<http://dbpedia.org/resource/Aleksandr_Zhidkov>,<http://dbpedia.org/resource/Budyonnovsk>
<http://dbpedia.org/resource/Aleksei_Grishin>,"Minsk Byelorussian SSR USSR now Belarus"
<http://dbpedia.org/resource/Aleksei_Trinitatskiy>,<http://dbpedia.org/resource/Domodedovo_(town)>
<http://dbpedia.org/resource/Aleksei_Trinitatskiy>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Aleksey_Belevsky-Zhukovsky>,<http://dbpedia.org/resource/Austria-Hungary>
<http://dbpedia.org/resource/Aleksey_Belevsky-Zhukovsky>,<http://dbpedia.org/resource/Salzburg>
<http://dbpedia.org/resource/Aleksey_Belevsky-Zhukovsky>,<http://dbpedia.org/resource/Salzburg_(state)>
<http://dbpedia.org/resource/Aleksey_Nikolaev_(footballer_born_1979)>,<http://dbpedia.org/resource/Voronezh>
<http://dbpedia.org/resource/Aleksey_Nikolaev_(footballer_born_1979)>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Aleksey_Savrasenko>,<http://dbpedia.org/resource/Krasnodar>
<http://dbpedia.org/resource/Aleksey_Savrasenko>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Aleksey_Savrasenko>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alessandro_(footballer_born_1977)>,"Campos dos Goytacazes Brazil"
<http://dbpedia.org/resource/Alessandro_Antonelli>,<http://dbpedia.org/resource/Ghemme>
<http://dbpedia.org/resource/Alessandro_Cortinovis>,<http://dbpedia.org/resource/Italy>
<http://dbpedia.org/resource/Alessandro_Cortinovis>,<http://dbpedia.org/resource/Seriate>
<http://dbpedia.org/resource/Alessandro_Del_Grosso>,<http://dbpedia.org/resource/Italy>
<http://dbpedia.org/resource/Alessandro_Del_Grosso>,<http://dbpedia.org/resource/Ardea_Lazio>
<http://dbpedia.org/resource/Alessandro_Diamanti>,"Prato Italy"
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,"Empoli Italy"
<http://dbpedia.org/resource/Alessandro_Nunziati>,"Rome Italy"
<http://dbpedia.org/resource/Alessio_Ascalesi>,<http://dbpedia.org/resource/Afragola>
<http://dbpedia.org/resource/Alessio_Ascalesi>,<http://dbpedia.org/resource/Kingdom_of_Italy>
<http://dbpedia.org/resource/Alessio_Furlan>,"Ivrea Turin Piedmont Italy"
<http://dbpedia.org/resource/Alex_(footballer_born_1983)>,<http://dbpedia.org/resource/Diamantina_Minas_Gerais>
<http://dbpedia.org/resource/Alex_(footballer_born_1983)>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Alex_Bain>,"Edinburgh Scotland"
<http://dbpedia.org/resource/Alex_Broun>,"Sydney Australia"
<http://dbpedia.org/resource/Alex_Buzbee>,<http://dbpedia.org/resource/Memphis_Tennessee>
<http://dbpedia.org/resource/Alex_Cabagnot>,"Quezon City Philippines"
<http://dbpedia.org/resource/Alex_Cordaz>,"Vittorio Veneto Italy"
<http://dbpedia.org/resource/Alex_Cusack>,"Brisbane Queensland Australia"
<http://dbpedia.org/resource/Alex_Da_Silva_(dancer)>,<http://dbpedia.org/resource/Rio_de_Janeiro>
<http://dbpedia.org/resource/Alex_Donaldson>,"Barrhead Scotland"
<http://dbpedia.org/resource/Alex_Ebert>,"Los Angeles California United States"
<http://dbpedia.org/resource/Alex_Gibson_(footballer_born_1982)>,"Plymouth England"
<http://dbpedia.org/resource/Alex_Jupp>,"Arcola Saskatchewan Canada"
<http://dbpedia.org/resource/Alex_Karalexis>,<http://dbpedia.org/resource/Massachusetts>
<http://dbpedia.org/resource/Alex_Karalexis>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Alex_Karalexis>,<http://dbpedia.org/resource/Boston>
<http://dbpedia.org/resource/Alex_Kennedy_(racing_driver)>,<http://dbpedia.org/resource/Aztec_New_Mexico>
<http://dbpedia.org/resource/Alex_Lang>,<http://dbpedia.org/resource/Carlton_Victoria>
<http://dbpedia.org/resource/Alex_McKendry>,"Midland Ontario Canada"
<http://dbpedia.org/resource/Alex_Munro_(footballer_born_1912)>,"Carriden Bo'ness Scotland"
<http://dbpedia.org/resource/Alex_Plante>,"Brandon Manitoba Canada"
<http://dbpedia.org/resource/Alex_Remneas>,<http://dbpedia.org/resource/Minneapolis>
<http://dbpedia.org/resource/Alex_Romero>,<http://dbpedia.org/resource/Maracaibo>
<http://dbpedia.org/resource/Alex_Romero>,<http://dbpedia.org/resource/Venezuela>
<http://dbpedia.org/resource/Alex_Sandusky>,<http://dbpedia.org/resource/McKees_Rocks_Pennsylvania>
<http://dbpedia.org/resource/Alex_Sarkisian>,<http://dbpedia.org/resource/Istanbul>
<http://dbpedia.org/resource/Alex_Sarkisian>,<http://dbpedia.org/resource/Turkey>
<http://dbpedia.org/resource/Alex_Shoumatoff>,<http://dbpedia.org/resource/Mount_Kisco_New_York>
<http://dbpedia.org/resource/Alex_Shoumatoff>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Alex_Shoumatoff>,<http://dbpedia.org/resource/New_York_(state)>
<http://dbpedia.org/resource/Alex_Sirvent>,<http://dbpedia.org/resource/Mexico_City>
<http://dbpedia.org/resource/Alex_Sirvent>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/Alex_Skotarek>,"Sindelfingen Germany"
<http://dbpedia.org/resource/Alex_Stepheson>,<http://dbpedia.org/resource/Los_Angeles>
<http://dbpedia.org/resource/Alex_Sulfsted>,<http://dbpedia.org/resource/Lebanon_Ohio>
<http://dbpedia.org/resource/Alex_Taveras>,<http://dbpedia.org/resource/Santiago_de_los_Caballeros>
<http://dbpedia.org/resource/Alex_Thomson_(cinematographer)>,"London England United Kingdom"
<http://dbpedia.org/resource/Alex_Tse>,"San Francisco California U.S."
<http://dbpedia.org/resource/Alex_Welsh>,"Edinburgh Scotland"
<http://dbpedia.org/resource/Alex_Weyand>,<http://dbpedia.org/resource/Jersey_City_New_Jersey>
<http://dbpedia.org/resource/Alex_White_(politician)>,"Marino Dublin Ireland"
<http://dbpedia.org/resource/Alex_Wyndham>,"Winchester England U.K."
<http://dbpedia.org/resource/Alex_de_Jesús>,<http://dbpedia.org/resource/San_Juan_Puerto_Rico>
<http://dbpedia.org/resource/Alex_del_Castillo>,"Cali Colombia"
<http://dbpedia.org/resource/Alexander_Artemev>,<http://dbpedia.org/resource/Byelorussian_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Artemev>,<http://dbpedia.org/resource/Minsk>
<http://dbpedia.org/resource/Alexander_Artemev>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_August_Wilhelm_von_Pape>,"Berlin"
<http://dbpedia.org/resource/Alexander_Awdijan>,<http://dbpedia.org/resource/Armenia>
<http://dbpedia.org/resource/Alexander_Bocharov>,"Irkutsk Soviet Union"
<http://dbpedia.org/resource/Alexander_C._Monteith>,"Brucefield Ontario Canada"
<http://dbpedia.org/resource/Alexander_Campbell_(Illinois_politician)>,<http://dbpedia.org/resource/Concord_Pennsylvania>
<http://dbpedia.org/resource/Alexander_Campbell_(suspected_Molly_Maguire)>,<http://dbpedia.org/resource/Dungloe>
<http://dbpedia.org/resource/Alexander_Campbell_(suspected_Molly_Maguire)>,<http://dbpedia.org/resource/County_Donegal>
<http://dbpedia.org/resource/Alexander_Colville_7th_Lord_Colville_of_Culross>,<http://dbpedia.org/resource/Dundee>
<http://dbpedia.org/resource/Alexander_Colville_7th_Lord_Colville_of_Culross>,<http://dbpedia.org/resource/Scotland>
<http://dbpedia.org/resource/Alexander_D._Sims>,"near Randals Ordinary Virginia"
<http://dbpedia.org/resource/Alexander_Dobrunov>,<http://dbpedia.org/resource/Arkhangelsk>
<http://dbpedia.org/resource/Alexander_Dobrunov>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Dobrunov>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Efimkin>,"Kuybyshev Soviet Union"
<http://dbpedia.org/resource/Alexander_Escobar>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/Alexander_Escobar>,<http://dbpedia.org/resource/Metapán>
<http://dbpedia.org/resource/Alexander_Espinoza>,<http://dbpedia.org/resource/Caracas>
<http://dbpedia.org/resource/Alexander_Espinoza>,<http://dbpedia.org/resource/Capital_districts_and_territories>
<http://dbpedia.org/resource/Alexander_Freeman_(footballer)>,<http://dbpedia.org/resource/Monrovia>
<http://dbpedia.org/resource/Alexander_Freeman_(footballer)>,<http://dbpedia.org/resource/Liberia>
<http://dbpedia.org/resource/Alexander_Graves>,<http://dbpedia.org/resource/Mississippi>
<http://dbpedia.org/resource/Alexander_Graves>,<http://dbpedia.org/resource/Mount_Carmel_Mississippi>
<http://dbpedia.org/resource/Alexander_Hall_(soccer)>,"Aberdeen Scotland"
<http://dbpedia.org/resource/Alexander_James_Grant>,<http://dbpedia.org/resource/Upper_Canada>
<http://dbpedia.org/resource/Alexander_James_Grant>,<http://dbpedia.org/resource/Glengarry_County_Ontario>
<http://dbpedia.org/resource/Alexander_Jerrems>,<http://dbpedia.org/resource/Sydney>
<http://dbpedia.org/resource/Alexander_Kharitonov_(ice_hockey)>,<http://dbpedia.org/resource/Moscow>
<http://dbpedia.org/resource/Alexander_Kharitonov_(ice_hockey)>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Kharitonov_(ice_hockey)>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Kosenkow>,"Tokmok Kyrgyzstan"
<http://dbpedia.org/resource/Alexander_Kravchenko_(poker_player)>,"Arkhangelsk Soviet Union"
<http://dbpedia.org/resource/Alexander_Lomaia>,<http://dbpedia.org/resource/Georgian_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Lomaia>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Lomaia>,<http://dbpedia.org/resource/Tbilisi>
<http://dbpedia.org/resource/Alexander_Ludwig>,"Vancouver British Columbia Canada"
<http://dbpedia.org/resource/Alexander_Manning>,"Dublin Ireland"
<http://dbpedia.org/resource/Alexander_Markuntsov>,"Leningrad Russian SFSR Soviet Union"
<http://dbpedia.org/resource/Alexander_McLaren>,<http://dbpedia.org/resource/Tyendinaga_Ontario>
<http://dbpedia.org/resource/Alexander_Melentyev>,<http://dbpedia.org/resource/Penza>
<http://dbpedia.org/resource/Alexander_Melentyev>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Melentyev>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Meyer_(footballer_born_1983)>,<http://dbpedia.org/resource/West_Germany>
<http://dbpedia.org/resource/Alexander_Meyer_(footballer_born_1983)>,<http://dbpedia.org/resource/Jülich>
<http://dbpedia.org/resource/Alexander_Pechersky>,<http://dbpedia.org/resource/Kremenchuk>
<http://dbpedia.org/resource/Alexander_Pechersky>,<http://dbpedia.org/resource/Poltava_Governorate>
<http://dbpedia.org/resource/Alexander_Pechersky>,<http://dbpedia.org/resource/Russian_Empire>
<http://dbpedia.org/resource/Alexander_Pichushkin>,<http://dbpedia.org/resource/Moscow_Oblast>
<http://dbpedia.org/resource/Alexander_Pichushkin>,<http://dbpedia.org/resource/Mytishchi>
<http://dbpedia.org/resource/Alexander_Pichushkin>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Pichushkin>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Podrabinek>,<http://dbpedia.org/resource/Moscow_Oblast>
<http://dbpedia.org/resource/Alexander_Podrabinek>,<http://dbpedia.org/resource/Elektrostal>
<http://dbpedia.org/resource/Alexander_Podrabinek>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_S._McDill>,<http://dbpedia.org/resource/Meadville_Pennsylvania>
<http://dbpedia.org/resource/Alexander_S._McDill>,<http://dbpedia.org/resource/Pennsylvania>
<http://dbpedia.org/resource/Alexander_S._Wallace>,<http://dbpedia.org/resource/York_South_Carolina>
<http://dbpedia.org/resource/Alexander_Savchenkov>,<http://dbpedia.org/resource/Moscow>
<http://dbpedia.org/resource/Alexander_Savchenkov>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,<http://dbpedia.org/resource/Muhu>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,<http://dbpedia.org/resource/Liiva_Muhu_Parish>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,<http://dbpedia.org/resource/Russian_Empire>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,<http://dbpedia.org/resource/Governorate_of_Livonia>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,<http://dbpedia.org/resource/Kreis_Ösel>
<http://dbpedia.org/resource/Alexander_Schmidt_(physiologist)>,""
<http://dbpedia.org/resource/Alexander_Smit>,<http://dbpedia.org/resource/Geldrop>
<http://dbpedia.org/resource/Alexander_Smit>,<http://dbpedia.org/resource/Netherlands>
<http://dbpedia.org/resource/Alexander_Spence_(soldier)>,<http://dbpedia.org/resource/Australia>
<http://dbpedia.org/resource/Alexander_Spence_(soldier)>,<http://dbpedia.org/resource/Bundaberg>
<http://dbpedia.org/resource/Alexander_Stepanov_(ice_hockey)>,<http://dbpedia.org/resource/Moscow>
<http://dbpedia.org/resource/Alexander_Stepanov_(ice_hockey)>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Stepanov_(ice_hockey)>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Stolz>,<http://dbpedia.org/resource/Pforzheim>
<http://dbpedia.org/resource/Alexander_Stolz>,<http://dbpedia.org/resource/West_Germany>
<http://dbpedia.org/resource/Alexander_Sánchez>,"Lima Peru"
<http://dbpedia.org/resource/Alexander_Tatarsky>,<http://dbpedia.org/resource/Ukrainian_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Tatarsky>,<http://dbpedia.org/resource/Kyiv>
<http://dbpedia.org/resource/Alexander_Tatarsky>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Yeryomenko>,<http://dbpedia.org/resource/Moscow>
<http://dbpedia.org/resource/Alexander_Yeryomenko>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexander_Yeryomenko>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexander_Young_(musician)>,"Glasgow Scotland"
<http://dbpedia.org/resource/Alexander_Yunkov>,<http://dbpedia.org/resource/Voskresensk>
<http://dbpedia.org/resource/Alexander_Yunkov>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Alexandra_Fuentes>,<http://dbpedia.org/resource/Caguas_Puerto_Rico>
<http://dbpedia.org/resource/Alexandra_Fuentes>,<http://dbpedia.org/resource/Puerto_Rico>
<http://dbpedia.org/resource/Alexandra_Moen>,"Pisa Tuscany Italy"
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,<http://dbpedia.org/resource/Prussia>
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,<http://dbpedia.org/resource/Düsseldorf>
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,<http://dbpedia.org/resource/Rhine_Province>
<http://dbpedia.org/resource/Alexandre-Louis_Leloir>,"Paris France"
<http://dbpedia.org/resource/Alexandre_Cyr>,<http://dbpedia.org/resource/Chandler_Quebec>
<http://dbpedia.org/resource/Alexandre_José_Oliveira>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Alexandre_José_Oliveira>,<http://dbpedia.org/resource/Recife>
<http://dbpedia.org/resource/Alexandre_Lopes>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Alexandre_Lopes>,<http://dbpedia.org/resource/Rio_de_Janeiro>
<http://dbpedia.org/resource/Alexandre_Martinović>,<http://dbpedia.org/resource/Montbéliard>
<http://dbpedia.org/resource/Alexandre_Martinović>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Alexandre_Rodrigues_Ferreira>,<http://dbpedia.org/resource/Colonial_Brazil>
<http://dbpedia.org/resource/Alexandre_Rodrigues_Ferreira>,<http://dbpedia.org/resource/Salvador_Bahia>
<http://dbpedia.org/resource/Alexandre_Tokpa>,<http://dbpedia.org/resource/Ivory_Coast>
<http://dbpedia.org/resource/Alexandre_Tokpa>,<http://dbpedia.org/resource/Abidjan>
<http://dbpedia.org/resource/Alexandre_Usov>,"Minsk Soviet Union"
<http://dbpedia.org/resource/Alexandros_Garpozis>,<http://dbpedia.org/resource/Cyprus>
<http://dbpedia.org/resource/Alexandros_Garpozis>,<http://dbpedia.org/resource/Limassol>
<http://dbpedia.org/resource/Alexandru_Bogdan-Pitești>,<http://dbpedia.org/resource/Pitești>
<http://dbpedia.org/resource/Alexandru_Bogdan-Pitești>,<http://dbpedia.org/resource/United_Principalities_of_Moldavia_and_Wallachia>
<http://dbpedia.org/resource/Alexandru_Buligan>,"Drobeta-Turnu Severin Romania"
<http://dbpedia.org/resource/Alexandru_Fölker>,<http://dbpedia.org/resource/Orșova>
<http://dbpedia.org/resource/Alexandru_Fölker>,<http://dbpedia.org/resource/Romania>
<http://dbpedia.org/resource/Alexandru_Golban>,<http://dbpedia.org/resource/Moldavian_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Alexandru_Golban>,<http://dbpedia.org/resource/Chișinău>
<http://dbpedia.org/resource/Alexandru_Golban>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexandru_Iacob>,"Hunedoara Romania"
<http://dbpedia.org/resource/Alexandru_Marc>,<http://dbpedia.org/resource/Brașov>
<http://dbpedia.org/resource/Alexandru_Marc>,<http://dbpedia.org/resource/Romania>
<http://dbpedia.org/resource/Alexei_Markov>,"Moscow Soviet Union"
<http://dbpedia.org/resource/Alexei_Yegorov_(ice_hockey_born_1975)>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Alexei_Yegorov_(ice_hockey_born_1975)>,<http://dbpedia.org/resource/Saint_Petersburg>
<http://dbpedia.org/resource/Alexia_Bryn>,"Oslo Norway"
<http://dbpedia.org/resource/Alexis_Allart>,"Charleville-Mézières France"
<http://dbpedia.org/resource/Alexis_García>,"Quibdó Colombia"
<http://dbpedia.org/resource/Alexis_Kyritsis>,"Athens Greece"
<http://dbpedia.org/resource/Alexis_Lépicier>,<http://dbpedia.org/resource/Second_French_Empire>
<http://dbpedia.org/resource/Alexis_Lépicier>,<http://dbpedia.org/resource/Vaucouleurs>
<http://dbpedia.org/resource/Alexis_Wright>,<http://dbpedia.org/resource/Cloncurry_Queensland>
<http://dbpedia.org/resource/Alexis_Wright>,<http://dbpedia.org/resource/Australia>
<http://dbpedia.org/resource/Alexsandro_Ferreira>,"Curitiba Brazil"
<http://dbpedia.org/resource/Aleš_Križan>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleš_Križan>,<http://dbpedia.org/resource/Maribor>
<http://dbpedia.org/resource/Alf_Kjellin>,"Lund Sweden"
<http://dbpedia.org/resource/Alf_Patrick>,"York England"
<http://dbpedia.org/resource/Alfian_Sa'at>,"Singapore"
<http://dbpedia.org/resource/Alfie_Linehan>,<http://dbpedia.org/resource/Dublin>
<http://dbpedia.org/resource/Alfie_Linehan>,<http://dbpedia.org/resource/Republic_of_Ireland>
<http://dbpedia.org/resource/Alfie_Michaud>,"Selkirk Manitoba Canada"
<http://dbpedia.org/resource/Alfio_Contini>,"Rosignano Marittimo Tuscany Italy"
<http://dbpedia.org/resource/Alfons_Schuhbeck>,<http://dbpedia.org/resource/Traunstein>
<http://dbpedia.org/resource/Alfons_Schuhbeck>,<http://dbpedia.org/resource/Bavaria>
<http://dbpedia.org/resource/Alfons_Schuhbeck>,<http://dbpedia.org/resource/Germany>
<http://dbpedia.org/resource/Alfonso_Blanco_Antúnez>,<http://dbpedia.org/resource/Veracruz>
<http://dbpedia.org/resource/Alfonso_Blanco_Antúnez>,<http://dbpedia.org/resource/Tamiahua>
<http://dbpedia.org/resource/Alfonso_Blanco_Antúnez>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/Alfonso_Reyes_(basketball)>,"Córdoba Spain"
<http://dbpedia.org/resource/Alfonso_Yuchengco>,<http://dbpedia.org/resource/Insular_Government_of_the_Philippine_Islands>
<http://dbpedia.org/resource/Alfonso_Yuchengco>,<http://dbpedia.org/resource/Manila>
<http://dbpedia.org/resource/Alfort_Smith>,<http://dbpedia.org/resource/Bury_Greater_Manchester>
<http://dbpedia.org/resource/Alfort_Smith>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alfred_Apaka>,<http://dbpedia.org/resource/Honolulu>
<http://dbpedia.org/resource/Alfred_Aston>,"Chantilly France"
<http://dbpedia.org/resource/Alfred_Augustus_Stockton>,"Studholm Parish New Brunswick"
<http://dbpedia.org/resource/Alfred_Briggs_Irion>,<http://dbpedia.org/resource/Evergreen_Louisiana>
<http://dbpedia.org/resource/Alfred_Briggs_Irion>,"Avoyelles Parish Louisiana USA"
<http://dbpedia.org/resource/Alfred_C._Malchiodi>,<http://dbpedia.org/resource/Connecticut>
<http://dbpedia.org/resource/Alfred_C._Malchiodi>,<http://dbpedia.org/resource/New_London_Connecticut>
<http://dbpedia.org/resource/Alfred_Cadman>,"Sydney New South Wales Australia"
<http://dbpedia.org/resource/Alfred_Charlesworth>,"Simmondley Derbyshire England"
<http://dbpedia.org/resource/Alfred_Dennis_Sieminski>,"Jersey City New Jersey U.S."
<http://dbpedia.org/resource/Alfred_Girard>,<http://dbpedia.org/resource/Canada_East>
<http://dbpedia.org/resource/Alfred_Girard>,<http://dbpedia.org/resource/Marieville_Quebec>
<http://dbpedia.org/resource/Alfred_H._Powell>,<http://dbpedia.org/resource/Loudoun_County_Virginia>
<http://dbpedia.org/resource/Alfred_Jackson_(American_football)>,"Caldwell Texas or Cameron Texas"
<http://dbpedia.org/resource/Alfred_Jefferis_Turner>,"Canton China"
<http://dbpedia.org/resource/Alfred_Jermaniš>,"Koper SFR Yugoslavia"
<http://dbpedia.org/resource/Alfred_Kałuziński>,<http://dbpedia.org/resource/Kraków>
<http://dbpedia.org/resource/Alfred_Kałuziński>,<http://dbpedia.org/resource/Poland>
<http://dbpedia.org/resource/Alfred_Kelbassa>,<http://dbpedia.org/resource/Gelsenkirchen>
<http://dbpedia.org/resource/Alfred_Kelbassa>,<http://dbpedia.org/resource/Germany>
<http://dbpedia.org/resource/Alfred_L._Bulwinkle>,<http://dbpedia.org/resource/Charleston_South_Carolina>
<http://dbpedia.org/resource/Alfred_Marshall_(politician)>,"New Hampshire"
<http://dbpedia.org/resource/Alfred_Morrison_Lay>,<http://dbpedia.org/resource/Lewis_County_Missouri>
<http://dbpedia.org/resource/Alfred_Nijhuis>,"Utrecht Netherlands"
<http://dbpedia.org/resource/Alfred_Percival_Bullen>,<http://dbpedia.org/resource/Kiama_New_South_Wales>
<http://dbpedia.org/resource/Alfred_Reade_Godwin-Austen>,<http://dbpedia.org/resource/Farnham>
<http://dbpedia.org/resource/Alfred_Reade_Godwin-Austen>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alfred_Reade_Godwin-Austen>,<http://dbpedia.org/resource/Surrey>
<http://dbpedia.org/resource/Alfred_Reade_Godwin-Austen>,<http://dbpedia.org/resource/Frensham>
<http://dbpedia.org/resource/Alfred_Rowland>,<http://dbpedia.org/resource/Lumberton_North_Carolina>
<http://dbpedia.org/resource/Alfred_Schwarzmann>,"Fürth"
<http://dbpedia.org/resource/Alfred_Speakman>,<http://dbpedia.org/resource/Dundee>
<http://dbpedia.org/resource/Alfred_Street_(cricket_umpire)>,<http://dbpedia.org/resource/Godalming>
<http://dbpedia.org/resource/Alfred_Street_(cricket_umpire)>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alfred_Street_(cricket_umpire)>,<http://dbpedia.org/resource/Surrey>
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,<http://dbpedia.org/resource/St._Clair_Ontario>
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,<http://dbpedia.org/resource/Lambton_County>
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,<http://dbpedia.org/resource/Province_of_Canada>
<http://dbpedia.org/resource/Alfred_Vreven>,"Sint-Truiden Belgium"
<http://dbpedia.org/resource/Alfred_Wagenknecht>,<http://dbpedia.org/resource/Görlitz>
<http://dbpedia.org/resource/Alfred_Wagenknecht>,<http://dbpedia.org/resource/German_Empire>
<http://dbpedia.org/resource/Alfred_Walter_Campbell>,<http://dbpedia.org/resource/Harden_New_South_Wales>
<http://dbpedia.org/resource/Alfredo_%22Chocolate%22_Armenteros>,"Santa Clara Las Villas Cuba"
<http://dbpedia.org/resource/Alfredo_Benipayo>,<http://dbpedia.org/resource/Commonwealth_of_the_Philippines>
<http://dbpedia.org/resource/Alfredo_Benipayo>,<http://dbpedia.org/resource/Manila>
<http://dbpedia.org/resource/Alfredo_Mayo>,<http://dbpedia.org/resource/Barcelona>
<http://dbpedia.org/resource/Alfredo_Mayo>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alfredo_Padilla>,<http://dbpedia.org/resource/Barranquilla>
<http://dbpedia.org/resource/Alfredo_Padilla>,<http://dbpedia.org/resource/Colombia>
<http://dbpedia.org/resource/Alfredo_Santos>,<http://dbpedia.org/resource/Insular_Government_of_the_Philippine_Islands>
<http://dbpedia.org/resource/Alfredo_Santos>,<http://dbpedia.org/resource/Santa_Cruz_Manila>
<http://dbpedia.org/resource/Alfredo_Valente>,"Burnaby British Columbia Canada"
<http://dbpedia.org/resource/Alfréd_Schaffer>,<http://dbpedia.org/resource/Austria-Hungary>
<http://dbpedia.org/resource/Alfréd_Schaffer>,<http://dbpedia.org/resource/Budapest>
<http://dbpedia.org/resource/Algimantas_Briaunys>,<http://dbpedia.org/resource/Sovetsk_Kaliningrad_Oblast>
<http://dbpedia.org/resource/Algimantas_Briaunys>,<http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic>
<http://dbpedia.org/resource/Ali_(actor)>,"Rajahmundry Andhra Pradesh India"
<http://dbpedia.org/resource/Ali_Abbas_(footballer)>,<http://dbpedia.org/resource/Baghdad>
<http://dbpedia.org/resource/Ali_Adler>,"Montreal Quebec Canada"
<http://dbpedia.org/resource/Ali_Ahmed_Mullah>,<http://dbpedia.org/resource/Saudi_Arabia>
<http://dbpedia.org/resource/Ali_Ahmed_Mullah>,<http://dbpedia.org/resource/Mecca>
<http://dbpedia.org/resource/Ali_Anwar>,<http://dbpedia.org/resource/Bihar>
<http://dbpedia.org/resource/Ali_Anwar>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Ali_Anwar>,<http://dbpedia.org/resource/Dumraon>
<http://dbpedia.org/resource/Ali_Bendebka>,<http://dbpedia.org/resource/Algeria>
<http://dbpedia.org/resource/Ali_Bendebka>,<http://dbpedia.org/resource/Kouba_Algeria>
<http://dbpedia.org/resource/Ali_Bouabé>,<http://dbpedia.org/resource/Kenitra>
