Archbishop-Pilgrim,Archbishop-Pilgrim-is-Clerical-Leader-in-Holy-Roman-Empire-between-1021-1036
Sin-Itiro-Tomonaga,Sin-Itiro-Tomonaga-is-Scientist-between-1965-1965
Duke-Frederick-II-the-Fighter,Duke-Frederick-II-the-Fighter-is-Prince-in-Austria-between-1230-1246
Alojzij-Vadnal,Alojzij-Vadnal-is-Scientist-between-1910-1987
G%C3%B6tz-George,G%C3%B6tz-George-is-Actor-in-Germany-between-1938-
Louis-Renault,Louis-Renault-is-Author-in-France-between-1864-1918
Johan-Rudolf-Thorbecke,Johan-Rudolf-Thorbecke-is-Head-of-Government-in-Netherlands-between-1849-1852
Archbishop-John-Kemp,Archbishop-John-Kemp-is-Clerical-Leader-in-England-between-1452-1454
Etienne-Maurice-Comte-G%C3%A9rard,Etienne-Maurice-Comte-G%C3%A9rard-is-Head-of-Government-in-France-between-1834-1834
Sultan-Suleyman-II,Sultan-Suleyman-II-is-Emperor-in-Ottoman-Turks-between-1687-1691
%C5%A0tefan-Nos%C3%A1%3F,%C5%A0tefan-Nos%C3%A1%3F-is-Dancer-in-Slovakia-between-1927-
Leonid-Mandelshtam,Leonid-Mandelshtam-is-Scientist-in-Russia-between-1879-1944
Archbishop-Anno,Archbishop-Anno-is-Clerical-Leader-in-Holy-Roman-Empire-between-1056-1075
Anna-Pavlova,Anna-Pavlova-is-Dancer-in-Russia-between-1882-1931
Geoffrey-Wilkinson,Geoffrey-Wilkinson-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1942-1996
Bishop-Anton-Martin-Slom%C5%A1ek,Bishop-Anton-Martin-Slom%C5%A1ek-is-Author-between-1800-1862
Antoine-de-Croy-seigneur-de-Tour-sur-Marne-et-Sempy,Antoine-de-Croy-seigneur-de-Tour-sur-Marne-et-Sempy-is-Magnate-between-1496-1546
Sir-Ralph-Richardson,Sir-Ralph-Richardson-is-Actor-in-England-between-1902-1983
Geoffrey-V-Plantagenet,Geoffrey-V-Plantagenet-is-Prince-in-Anjou-between-1129-1151
Emperor-Constantine-the-Great,Emperor-Constantine-the-Great-is-Emperor-in-Roman-Empire-between-324-337
Pavol-Rothan,Pavol-Rothan-is-Author-between-1510-1577
Ivan-Novikoff,Ivan-Novikoff-is-Dancer-in-Russia-between-1899-2002
Edward-Thomas,Edward-Thomas-is-Author-in-Wales-between-1878-1917
John-Jellicoe-1st-Earl-Jellicoe,John-Jellicoe-1st-Earl-Jellicoe-is-Military-Person-in-England-between-1859-1935
Heinrich-B%C3%B6ll,Heinrich-B%C3%B6ll-is-Author-in-West-Germany-between-1938-1985
Archbishop-George-Leonard-Carey,Archbishop-George-Leonard-Carey-is-Ecclesiarch-in-England-between-1991-2002
Archbishop-Adalgod-von-Osterberg,Archbishop-Adalgod-von-Osterberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1107-1119
Horatio-Kitchener-1st-Earl-Kitchener-of-Khartoum,Horatio-Kitchener-1st-Earl-Kitchener-of-Khartoum-is-Military-Person-in-England-between-1850-1916
Bruce-Merrifield,Bruce-Merrifield-is-Scientist-between-1942-
Jacques-de-Brimeu-seigneur-de-Grigny,Jacques-de-Brimeu-seigneur-de-Grigny-is-Magnate-between-1401-1451
G%C3%BCnter-Grass,G%C3%BCnter-Grass-is-Author-in-Germany-between-1948-
Duke-Henry-I-of-Bavaria,Duke-Henry-I-of-Bavaria-is-Prince-in-Bavaria-between-948-955
Guglielmo-Marconi,Guglielmo-Marconi-is-Engineer-in-Italy-between-1874-1937
Stefan-Banach,Stefan-Banach-is-Scientist-between-1892-1945
Archbishop-Cuthbert-of-Canterbury,Archbishop-Cuthbert-of-Canterbury-is-Clerical-Leader-in-England-between-740-758
George-Grosz,George-Grosz-is-Painter-in-Germany-between-1893-1959
Liudger,Liudger-is-Prince-in-Utrecht-between-848-854
Napoleon-Bonaparte,Napoleon-Bonaparte-is-Head-of-State-in-France-between-1799-1804
Frederick-V-of-Denmark,Frederick-V-of-Denmark-is-King-in-Denmark-between-1746-1766
Robert-Boyle,Robert-Boyle-is-Scientist-in-England-between-1627-1691
Athenagoras-of-Athens,Athenagoras-of-Athens-is-Philosopher-in-Greece-between-133-190
James-A-Mirrlees,James-A-Mirrlees-is-Economist-between-1957-
Octave-marquis-Cavriani,Octave-marquis-Cavriani-is-Magnate-between-1698-1698
Carloman,Carloman-is-Head-of-Government-in-Frankish-Kingdom-between-741-747
Manne-Siegbahn,Manne-Siegbahn-is-Scientist-in-Sweden-between-1907-1978
Leon-Blum,Leon-Blum-is-Head-of-Government-in-France-between-1946-1947
Pierre-de-Vielle-Bride,Pierre-de-Vielle-Bride-is-Clerical-Leader-between-1240-1242
George-Boole,George-Boole-is-Scientist-between-1815-1864
Emmanuel-de-Lalaing-marquis-de-Renty,Emmanuel-de-Lalaing-marquis-de-Renty-is-Magnate-between-1547-1590
Josef-von-Sternberg,Josef-von-Sternberg-is-Film-Maker-in-Austria-between-1894-1969
Fulk-IV-the-Ill-Tempered,Fulk-IV-the-Ill-Tempered-is-Prince-in-Anjou-between-1067-1109
Emperor-Aurelian,Emperor-Aurelian-is-Emperor-in-Roman-Empire-between-270-275
Alexander-Berry,Alexander-Berry-is-Business-Leader-in-Scotland-between-1781-1873
Vladimir-Nabokov,Vladimir-Nabokov-is-Author-in-Russia-between-1899-1977
Philippe-Charles-comte-d%27Arenberg,Philippe-Charles-comte-d%27Arenberg-is-Magnate-between-1587-1640
Jan-I-van-Nassau,Jan-I-van-Nassau-is-Prince-in-Utrecht-between-1267-1290
Kenzaburo-Oe,Kenzaburo-Oe-is-Author-in-Japan-between-1994-1994
Koenraad,Koenraad-is-Prince-in-Utrecht-between-1076-1099
Anthony-Minghella,Anthony-Minghella-is-Film-Maker-in-England-between-1954-
Toma%C5%BE-Domicelj,Toma%C5%BE-Domicelj-is-Musician-in-Slovenia-between-1948-
Kazimierz-III-of-Poland,Kazimierz-III-of-Poland-is-King-in-Poland-between-1333-1370
Bettina-von-Arnim,Bettina-von-Arnim-is-Author-in-Germany-between-1785-1859
Herbert-A-Hauptman,Herbert-A-Hauptman-is-Scientist-between-1938-
F%C3%A9lix-Faure,F%C3%A9lix-Faure-is-Head-of-State-in-France-between-1895-1899
Klaus-von-Klitzing,Klaus-von-Klitzing-is-Scientist-in-Germany-between-1964-
Vera-Mukhina,Vera-Mukhina-is-Sculptor-in-Russia-between-1889-1953
Robert-C-Merton,Robert-C-Merton-is-Economist-between-1997-1997
St.-Ladislas-I-of-Hungary,St.-Ladislas-I-of-Hungary-is-King-in-Hungary-between-1077-1095
Fran%C3%A7ois-Arago,Fran%C3%A7ois-Arago-is-Scientist-in-Catalonia-between-1786-1853
Alexander-of-Battenberg,Alexander-of-Battenberg-is-Prince-in-Bulgaria-between-1879-1886
Lionel-Marquis-de-Moustier,Lionel-Marquis-de-Moustier-is-Foreign-Minister-in-France-between-1866-1868
Duke-Frederick,Duke-Frederick-is-Prince-in-Bohemia-between-1172-1173
Tomas-Garrigue-Masaryk,Tomas-Garrigue-Masaryk-is-Head-of-State-in-Czechoslovakia-between-1920-1937
Erik-Axel-Karlfeldt,Erik-Axel-Karlfeldt-is-Author-in-Sweden-between-1864-1931
Pope-Clement-V,Pope-Clement-V-is-Pope-in-Avignon-between-1309-1314
Archbishop-Franz-Ludwig-von-Pfalz-Neuburg,Archbishop-Franz-Ludwig-von-Pfalz-Neuburg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1729-1732
Josef-Go%C4%8D%C3%A1r,Josef-Go%C4%8D%C3%A1r-is-Architect-between-1880-1945
Archbishop-Bardo,Archbishop-Bardo-is-Clerical-Leader-in-Holy-Roman-Empire-between-1031-1051
Carl-Gottfried-Neumann,Carl-Gottfried-Neumann-is-Scientist-in-Germany-between-1832-1925
Sultan-Mustafa-III,Sultan-Mustafa-III-is-Emperor-in-Ottoman-Turks-between-1757-1774
Paul-Sabatier,Paul-Sabatier-is-Scientist-in-France-between-1875-1941
Maurice-Vincent-Wilkes,Maurice-Vincent-Wilkes-is-Scientist-in-England-between-1913-
Paul-Hindemith,Paul-Hindemith-is-Composer-in-Germany-between-1895-1963
Peter-Gosar,Peter-Gosar-is-Scientist-between-1923-
Archbishop-John-Morton,Archbishop-John-Morton-is-Clerical-Leader-in-England-between-1486-1500
Philippe-prince-d%27Asturie-depuis-Philippe-IV-roi-d%27Espagne,Philippe-prince-d%27Asturie-depuis-Philippe-IV-roi-d%27Espagne-is-Magnate-between-1605-1665
Nils-Ferlin,Nils-Ferlin-is-Author-in-Sweden-between-1898-1961
Anna-Lindh,Anna-Lindh-is-Foreign-Minister-in-Sweden-between-1957-2003
Vernon-L-Smith,Vernon-L-Smith-is-Economist-between-2002-2002
Gerhard-Domagk,Gerhard-Domagk-is-Scientist-in-Germany-between-1916-1964
Harold-Alexander-1st-Earl-Alexander-of-Tunis,Harold-Alexander-1st-Earl-Alexander-of-Tunis-is-Military-Person-in-England-between-1891-1969
Stephen-Bathory,Stephen-Bathory-is-King-in-Poland-between-1575-1586
Emperor-Constans-III,Emperor-Constans-III-is-Emperor-in-Roman-Empire-between-641-668
Emperor-Theodosius-I-the-Great,Emperor-Theodosius-I-the-Great-is-Emperor-in-Roman-Empire-between-378-395
Antoine-Alvarez-de-Toledo-8th-duke-of-Albe,Antoine-Alvarez-de-Toledo-8th-duke-of-Albe-is-Magnate-between-1627-1701
Emperor-Michael-I-Rhangab%C3%A9,Emperor-Michael-I-Rhangab%C3%A9-is-Emperor-in-Byzantine-Empire-between-811-813
Bishop-Anton-Martin-Slom%C5%A1ek,Bishop-Anton-Martin-Slom%C5%A1ek-is-Cleric-in-Slovenia-between-1800-1862
Hideki-Yukawa,Hideki-Yukawa-is-Scientist-between-1949-1949
Pierre-Ernest-comte-de-Mannsfeld,Pierre-Ernest-comte-de-Mannsfeld-is-Magnate-between-1517-1604
Sir-Bernard-Katz,Sir-Bernard-Katz-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1932-2003
Josep-Llu%C3%ADs-Sert,Josep-Llu%C3%ADs-Sert-is-Architect-in-Catalonia-between-1902-1983
Emperor-Frederick-I-Barbarossa,Emperor-Frederick-I-Barbarossa-is-Emperor-in-Holy-Roman-Empire-between-1152-1190
Archbishop-Maximilian-Franz-of-Austria,Archbishop-Maximilian-Franz-of-Austria-is-Clerical-Leader-in-Holy-Roman-Empire-between-1784-1801
Bo%C5%BEidar-Jakac,Bo%C5%BEidar-Jakac-is-Painter-in-Slovenia-between-1899-1989
Georges-Louis-comte-de-Schwartzenberg,Georges-Louis-comte-de-Schwartzenberg-is-Magnate-between-1586-1646
Napoleon-Bonaparte,Napoleon-Bonaparte-is-Head-of-State-in-France-between-1804-1814
John-E-Walker,John-E-Walker-is-Scientist-between-1962-
Florimond-de-Brimeu-seigneur-de-Massincourt,Florimond-de-Brimeu-seigneur-de-Massincourt-is-Magnate-between-1415-1441
Andrzej-Sapkowski,Andrzej-Sapkowski-is-Author-in-Poland-between-1948-
Emperor-Constantius-I,Emperor-Constantius-I-is-Emperor-in-Roman-Empire-between-305-306
Archbishop-Eric-of-Brandenburg,Archbishop-Eric-of-Brandenburg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1282-1295
Jean-Ulric-prince-d%27Eggenberg,Jean-Ulric-prince-d%27Eggenberg-is-Magnate-between-1568-1634
Elector-Palatine-Louis-V-the-Pacific,Elector-Palatine-Louis-V-the-Pacific-is-Prince-in-Rhine-Palatinate-between-1508-1544
Oliver-Heaviside,Oliver-Heaviside-is-Scientist-between-1850-1925
Tobias-Asser,Tobias-Asser-is-Politician-in-Netherlands-between-1859-1913
Severo-Ochoa,Severo-Ochoa-is-Scientist-between-1959-1959
Wilhelm-Frick,Wilhelm-Frick-is-Politician-in-Germany-between-1877-1946
Roger-de-Pins,Roger-de-Pins-is-Prince-in-Rhodes-between-1355-1365
Robert-Havemann,Robert-Havemann-is-Scientist-in-Germany-between-1910-1982
Margrave-Dietrich-of-Haldensleben,Margrave-Dietrich-of-Haldensleben-is-Prince-in-Brandenburg-between-965-985
%C3%89douard-Herriot,%C3%89douard-Herriot-is-Foreign-Minister-in-France-between-1924-1925
Christian-VI-of-Denmark,Christian-VI-of-Denmark-is-King-in-Denmark-between-1730-1746
Anton%C3%ADn-Rezek,Anton%C3%ADn-Rezek-is-Author-in-Bohemia-between-1853-1909
Matej-Sternen,Matej-Sternen-is-Painter-in-Slovenia-between-1870-1949
Duke-Hugh-V-of-Burgundy,Duke-Hugh-V-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1306-1315
Archbishop-Konrad-II-von-Sternberg,Archbishop-Konrad-II-von-Sternberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1266-1277
Prokop-Hol%C3%BD,Prokop-Hol%C3%BD-is-Church-Reformer-between-1434-1434
Igor-Grabec,Igor-Grabec-is-Scientist-between-1939-
Charles-V,Charles-V-is-Prince-between-1506-1555
Kurt-Weill,Kurt-Weill-is-Composer-between-1900-1950
Cardinal-Klesl,Cardinal-Klesl-is-Ecclesiarch-in-Austria-between-1578-1630
Anton-Melik,Anton-Melik-is-Geographer-between-1890-1966
Louis-XIV-of-France,Louis-XIV-of-France-is-King-in-France-between-1643-1715
Gerard-Tenc,Gerard-Tenc-is-Clerical-Leader-between-1120-1120
Zhores-I-Alferov,Zhores-I-Alferov-is-Scientist-in-Russia-between-1951-
Renato-Dulbecco,Renato-Dulbecco-is-Scientist-between-1975-1975
Albert-Gobat,Albert-Gobat-is-Author-in-Switzerland-between-1854-1906
John-Lynch,John-Lynch-is-Head-of-Government-in-Ireland-between-1966-1973
Andr%C3%A9-de-Toulonjon,Andr%C3%A9-de-Toulonjon-is-Magnate-between-1382-1432
Rudolf-Maister,Rudolf-Maister-is-Military-Person-in-Slovenia-between-1874-1934
Mikhail-Baryshnikov,Mikhail-Baryshnikov-is-Dancer-in-Russia-between-1948-
Charles-Carafa-4th-prince-of-Belvedere,Charles-Carafa-4th-prince-of-Belvedere-is-Magnate-between-1697-1697
Despot-Nicephoras-I-of-Epirus,Despot-Nicephoras-I-of-Epirus-is-Prince-in-Epirus-between-1271-1296
Bed%C5%99ich-Smetana,Bed%C5%99ich-Smetana-is-Composer-between-1824-1884
Pythagoras,Pythagoras-is-Scientist-in-Greece-between--582--496
Reinhard-Mey,Reinhard-Mey-is-Musician-in-Germany-between-1942-
Pierre-Mend%C3%A8s-France,Pierre-Mend%C3%A8s-France-is-Head-of-Government-in-France-between-1954-1955
FW-Murnau,FW-Murnau-is-Film-Maker-in-Germany-between-1888-1931
Johann-Gottfried-von-Herder,Johann-Gottfried-von-Herder-is-Author-in-Germany-between-1744-1803
Gabriel-Fahrenheit,Gabriel-Fahrenheit-is-Scientist-between-1686-1736
Godfrey-II,Godfrey-II-is-Prince-between-1139-1142
Antonio-Aguilar-y-Correa-Marqu%C3%A9s-de-la-Vega-de-Armijo,Antonio-Aguilar-y-Correa-Marqu%C3%A9s-de-la-Vega-de-Armijo-is-Head-of-Government-in-Spain-between-1906-1907
Wolfgang-comte-de-F%C3%BCstenberg,Wolfgang-comte-de-F%C3%BCstenberg-is-Magnate-between-1465-1509
Countess-Margaret-I-of-Flanders,Countess-Margaret-I-of-Flanders-is-Prince-in-Flanders-between-1244-1278
Shirley-Manson,Shirley-Manson-is-Musician-in-Scotland-between-1966-
Robert-Ley,Robert-Ley-is-Secular-Leader-in-Germany-between-1890-1945
Sultan-Ahmed-I,Sultan-Ahmed-I-is-Emperor-in-Ottoman-Turks-between-1622-1623
Vladim%C3%ADr-Me%3Fiar,Vladim%C3%ADr-Me%3Fiar-is-Head-of-Government-in-Slovakia-between-1942-
Pierre-d%27Aubusson,Pierre-d%27Aubusson-is-Prince-in-Rhodes-between-1476-1503
Premysl-Otakar-II-King-of-Bohemia,Premysl-Otakar-II-King-of-Bohemia-is-King-in-Bohemia-between-1253-1278
J%C3%A1n-Mudroch,J%C3%A1n-Mudroch-is-Painter-in-Slovakia-between-1909-1968
Karpo-Godina,Karpo-Godina-is-Film-Maker-in-Slovenia-between-1943-
Charles-XIV-Bernadotte,Charles-XIV-Bernadotte-is-King-in-Sweden-between-1818-1844
Thomas-Newcomen,Thomas-Newcomen-is-Inventor-in-England-between-1664-1729
Walter-Mittelholzer,Walter-Mittelholzer-is-Business-Leader-in-Switzerland-between-1894-1937
David-Hockney,David-Hockney-is-Painter-in-England-between-1937-
Egas-Moniz,Egas-Moniz-is-Scientist-in-Portugal-between-1895-1955
Emerik-Bernard,Emerik-Bernard-is-Painter-in-Slovenia-between-1927-
Maximilian-Prince-of-Baden,Maximilian-Prince-of-Baden-is-Head-of-Government-in-Germany-between-1918-1918
Master-John-of-Banska-Bystrica,Master-John-of-Banska-Bystrica-is-Painter-in-Slovakia-between-1480-1510
Armand-Falli%C3%A8res,Armand-Falli%C3%A8res-is-Head-of-State-in-France-between-1906-1913
Jean-V-margrave-de-Brandenbourg,Jean-V-margrave-de-Brandenbourg-is-Magnate-between-1493-1525
Archbishop-Friedrich-II-von-Hoym-1382,Archbishop-Friedrich-II-von-Hoym-1382-is-Clerical-Leader-in-Holy-Roman-Empire-between-1382-1382
Valery-Gergiev,Valery-Gergiev-is-Musician-in-Russia-between-1953-
Emperor-Constantine-VIII,Emperor-Constantine-VIII-is-Emperor-in-Byzantine-Empire-between-976-1028
Bert-Sotlar,Bert-Sotlar-is-Actor-in-Slovenia-between-1921-1992
Georges-Louis-landgrave-de-Hesse-Darmstadt,Georges-Louis-landgrave-de-Hesse-Darmstadt-is-Magnate-between-1669-1705
George-Lansbury,George-Lansbury-is-Politician-in-England-between-1859-1940
Emperor-Mezezius,Emperor-Mezezius-is-Emperor-in-Roman-Empire-between-669-669
William-Ewart-Gladstone,William-Ewart-Gladstone-is-Head-of-Government-in-England-between-1868-1874
Edward-V-Appleton,Edward-V-Appleton-is-Scientist-between-1913-1965
Vladimir-Putin,Vladimir-Putin-is-Head-of-State-in-Russia-between-1952-
Bernard-Law-Montgomery-1st-Viscount-Montgomery-of-Alamein,Bernard-Law-Montgomery-1st-Viscount-Montgomery-of-Alamein-is-Military-Person-between-1887-1976
Karel-Havl%C3%AD%C4%8Dek-Borovsk%C3%BD,Karel-Havl%C3%AD%C4%8Dek-Borovsk%C3%BD-is-Author-between-1821-1856
Jules-Baroche,Jules-Baroche-is-Foreign-Minister-in-France-between-1851-1851
Janez-Lipu%C5%A1%3Fek,Janez-Lipu%C5%A1%3Fek-is-Musician-between-1914-1965
Samuel-Dickstein,Samuel-Dickstein-is-Scientist-between-1851-1939
Philippe-II-roi-d%27Espagne-quatri%C3%A8me-chef-et-souverain-de-la-maison-de-Habsbourg,Philippe-II-roi-d%27Espagne-quatri%C3%A8me-chef-et-souverain-de-la-maison-de-Habsbourg-is-Magnate-between-1527-1598
Count-Sunyer-of-Barcelona,Count-Sunyer-of-Barcelona-is-Prince-in-Barcelona-between-914-940
Milton-Friedman,Milton-Friedman-is-Economist-between-1976-1976
Archbishop-Emmerich-Josef-von-Briedbach,Archbishop-Emmerich-Josef-von-Briedbach-is-Clerical-Leader-in-Holy-Roman-Empire-between-1763-1774
Johann-Deisenhofer,Johann-Deisenhofer-is-Scientist-in-Germany-between-1964-
Garret-FitzGerald,Garret-FitzGerald-is-Head-of-Government-in-Ireland-between-1981-1982
Margrave-Leopold-I,Margrave-Leopold-I-is-Prince-in-Austria-between-976-994
Joseph-Stalin,Joseph-Stalin-is-Head-of-State-between-1941-1946
Nikita-Sergeyvich-Khrushchev,Nikita-Sergeyvich-Khrushchev-is-Head-of-State-in-Soviet-Union-between-1958-1964
Philippe-de-Croy-comte-de-Chimay,Philippe-de-Croy-comte-de-Chimay-is-Magnate-between-1395-1483
Charles-III,Charles-III-is-Prince-in-Anjou-between-1290-1325
Archbishop-Markholf,Archbishop-Markholf-is-Clerical-Leader-in-Holy-Roman-Empire-between-1141-1142
Tadeusz-Kosciuszko,Tadeusz-Kosciuszko-is-Military-Person-in-Poland-between-1746-1817
Vladimir-I-Svyetoslavitch-Grand-Duke-of-Kiev-%26-Novgorod,Vladimir-I-Svyetoslavitch-Grand-Duke-of-Kiev-%26-Novgorod-is-King-in-Ukraine-between-980-1015
Thomas-Vaughan,Thomas-Vaughan-is-Politician-in-Wales-between-1410-1483
Allan-M-Cormack,Allan-M-Cormack-is-Scientist-between-1979-1979
Emperor-Decentius,Emperor-Decentius-is-Emperor-in-Roman-Empire-between-351-353
Daniel-Bernoulli,Daniel-Bernoulli-is-Scientist-in-Switzerland-between-1700-1782
Peter-Debye,Peter-Debye-is-Scientist-between-1905-1966
Bojan-Stupica,Bojan-Stupica-is-Film-Maker-in-Slovenia-between-1910-1970
Duke-Henry-II-the-Quarrelsome,Duke-Henry-II-the-Quarrelsome-is-Prince-in-Bavaria-between-985-995
Charles-Gravier-Comte-de-Vergennes,Charles-Gravier-Comte-de-Vergennes-is-Foreign-Minister-in-France-between-1774-1787
Emperor-Conrad-II,Emperor-Conrad-II-is-Emperor-in-Holy-Roman-Empire-between-1024-1039
Vratislav-II,Vratislav-II-is-King-in-Bohemia-between-1085-1092
Jean-de-Luxembourg-seigneur-de-Ville,Jean-de-Luxembourg-seigneur-de-Ville-is-Magnate-between-1458-1508
Louis-of-France-Count-of-Champagne,Louis-of-France-Count-of-Champagne-is-Prince-in-Champagne-between-1305-1316
Napol%C3%A9on-Comte-Daru,Napol%C3%A9on-Comte-Daru-is-Foreign-Minister-in-France-between-1870-1870
Georges-Bonnet,Georges-Bonnet-is-Foreign-Minister-in-France-between-1938-1939
Karl-Theodor-von-Dalberg,Karl-Theodor-von-Dalberg-is-Head-of-Government-in-Austria-Hungary-between-1806-1810
Antonin-Z%C3%A1potock%C3%BD,Antonin-Z%C3%A1potock%C3%BD-is-Head-of-Government-in-Czechoslovakia-between-1953-1957
Louis-Blanc,Louis-Blanc-is-Politician-in-France-between-1811-1882
Sten-Sture-the-elder,Sten-Sture-the-elder-is-Politician-in-Greece-between-1470-1497
Archbishop-Lothar-Franz-von-Sch%C3%B6nborn,Archbishop-Lothar-Franz-von-Sch%C3%B6nborn-is-Clerical-Leader-in-Holy-Roman-Empire-between-1695-1729
Adolphe-Thiers,Adolphe-Thiers-is-Foreign-Minister-in-France-between-1836-1836
Eginhard,Eginhard-is-Prince-in-Utrecht-between-845-845
Henry-Brzetislav-bishop-of-Prague,Henry-Brzetislav-bishop-of-Prague-is-Prince-in-Bohemia-between-1193-1197
Ken-Loach,Ken-Loach-is-Film-Maker-in-England-between-1936-
Lionel-Jospin,Lionel-Jospin-is-Head-of-Government-in-France-between-1997-2002
Charles-of-Anjou,Charles-of-Anjou-is-King-in-Hungary-between-1385-1386
Sir-John-Gielgud,Sir-John-Gielgud-is-Actor-in-England-between-1904-2000
Charles-VIII-of-Sweden,Charles-VIII-of-Sweden-is-King-in-Sweden-between-1448-1457
Bernold,Bernold-is-Clerical-Leader-between-1027-1054
Ilya-Ehrenburg,Ilya-Ehrenburg-is-Author-in-Russia-between-1891-1947
Duke-Gilbert-of-Burgundy,Duke-Gilbert-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-952-956
Kenneth-G-Wilson,Kenneth-G-Wilson-is-Scientist-between-1982-1982
Duke-Liutpold-of-Bavaria,Duke-Liutpold-of-Bavaria-is-Prince-in-Bavaria-between-889-907
William-H-Stein,William-H-Stein-is-Scientist-between-1932-1980
Count-Arnulf-III,Count-Arnulf-III-is-Prince-in-Flanders-between-1070-1071
Archbishop-Sir-William-Dawes-of-York,Archbishop-Sir-William-Dawes-of-York-is-Ecclesiarch-in-York-between-1714-1724
Eric-Maschwitz,Eric-Maschwitz-is-Author-in-England-between-1901-1969
Archbishop-Anselm-Franz-von-Ingelheim,Archbishop-Anselm-Franz-von-Ingelheim-is-Clerical-Leader-in-Holy-Roman-Empire-between-1679-1695
Emperor-Priscus-Attalus,Emperor-Priscus-Attalus-is-Emperor-in-Roman-Empire-between-414-415
Ingeborg-Bachmann,Ingeborg-Bachmann-is-Author-between-1926-1973
Duke-Welf-I,Duke-Welf-I-is-Prince-in-Bavaria-between-1070-1077
Alexandre-Ribot,Alexandre-Ribot-is-Head-of-Government-in-France-between-1895-1895
Fran%C3%A7ois-Mitterrand,Fran%C3%A7ois-Mitterrand-is-Head-of-State-in-France-between-1981-1995
Elector-Wenceslas,Elector-Wenceslas-is-Prince-in-Saxony-between-1370-1388
Jules-Savelli-prince-d%27Albano,Jules-Savelli-prince-d%27Albano-is-Magnate-between-1626-1712
Carl-D-Anderson,Carl-D-Anderson-is-Scientist-between-1936-1936
Elector-Otto-V-of-Brandenburg,Elector-Otto-V-of-Brandenburg-is-Prince-in-Brandenburg-between-1365-1373
Jo%C3%A3o-Domingos-Bomtemp,Jo%C3%A3o-Domingos-Bomtemp-is-Composer-in-Portugal-between-1775-1842
Louis-de-Revol,Louis-de-Revol-is-Foreign-Minister-in-France-between-1589-1594
Archbishop-William-Markham-of-York,Archbishop-William-Markham-of-York-is-Ecclesiarch-in-York-between-1777-1807
Vinci-Vogue-An%C5%BElovar,Vinci-Vogue-An%C5%BElovar-is-Film-Maker-in-Slovenia-between-1963-
Francisco-Diego-Lopez-de-Zuniga-7th-duke-of-B%C3%A9jar,Francisco-Diego-Lopez-de-Zuniga-7th-duke-of-B%C3%A9jar-is-Magnate-between-1596-1636
Fabrizio-Branciforte-3rd-prince-of-Buteera-et-de-Pietra-Perzia,Fabrizio-Branciforte-3rd-prince-of-Buteera-et-de-Pietra-Perzia-is-Magnate-between-1607-1607
Jan-Tinbergen,Jan-Tinbergen-is-Economist-in-Norway-between-1924-1994
Sultan-Mehmed-VI,Sultan-Mehmed-VI-is-Emperor-in-Ottoman-Turks-between-1918-1922
Archbishop-Anton-Hubert-Fischer,Archbishop-Anton-Hubert-Fischer-is-Clerical-Leader-in-Holy-Roman-Empire-between-1902-1912
Leo-von-Caprivi,Leo-von-Caprivi-is-Head-of-Government-in-Germany-between-1831-1899
Sbynko,Sbynko-is-Other-Religious-Leader-in-Prague-between-1403-1411
Rudolf-van-Diepholt,Rudolf-van-Diepholt-is-Clerical-Leader-between-1423-1455
Charles-Alexander-of-Lorraine,Charles-Alexander-of-Lorraine-is-Clerical-Leader-between-1761-1780
Archbishop-Giselmar,Archbishop-Giselmar-is-Clerical-Leader-in-Holy-Roman-Empire-between-981-1004
Godfrey-I,Godfrey-I-is-Prince-between-1095-1139
Ignacy-Moscicki,Ignacy-Moscicki-is-Head-of-Government-in-Poland-between-1926-1939
Gennadi-Nevelskoi,Gennadi-Nevelskoi-is-Discoverer-in-Russia-between-1813-1876
Duke-Robert-II-of-Burgundy,Duke-Robert-II-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1272-1306
Jo%C5%BEe-Priv%C5%A1ek,Jo%C5%BEe-Priv%C5%A1ek-is-Musician-in-Slovenia-between-1937-1998
France-Tom%C5%A1i%3F,France-Tom%C5%A1i%3F-is-Scientist-between-1905-1975
Emperor-Balbinus,Emperor-Balbinus-is-Emperor-in-Roman-Empire-between-238-238
John-of-Luxemburg,John-of-Luxemburg-is-Prince-in-Bohemia-between-1310-1346
Eamonn-de-Valera,Eamonn-de-Valera-is-Head-of-State-between-1959-1973
Emperor-Henry-IV,Emperor-Henry-IV-is-Emperor-in-Holy-Roman-Empire-between-1056-1106
Leon-Blum,Leon-Blum-is-Head-of-Government-in-France-between-1938-1938
Hugh-Dowding-1st-Baron-Dowding,Hugh-Dowding-1st-Baron-Dowding-is-Military-Person-in-England-between-1882-1970
Jean-Casimir-Perier,Jean-Casimir-Perier-is-Head-of-State-in-France-between-1894-1895
Nikolay-Semyonov,Nikolay-Semyonov-is-Scientist-in-Russia-between-1896-1986
