Karl-von-Frisch,Germany
Marburg-Colloquy,Martin-Luther
Michael-Gaismair,Austrian-Bauernkriege
Archbishop-Hermann-III,Holy-Roman-Empire
Vratislav-II-is-King-in-Bohemia-between-1085-1092,Bohemia
Duke-Liutpold-of-Bavaria-is-Prince-in-Bavaria-between-889-907,Bavaria
Selma-Lagerl%C3%B6f-is-Author-in-Sweden-between-1879-1940,Sweden
John-the-Constant-is-Prince-in-Saxony-between-1525-1532,Saxony
Bruno-Platter,Teutonic-Knights
Robert-de-Sable,Order-of-Knights-Templar
Alexandre-Ribot-is-Head-of-Government-in-France-between-1892-1893,France
Ivar-Kreuger,Sweden
Battle-of-Marston-Moor,Oliver-Cromwell
Paul-M%C3%BCller-is-Scientist-in-Switzerland-between-1920-1965,Switzerland
Savin-Sever-is-Architect-in-Slovenia-between-1927-,Slovenia
Charles-Rennie-Mackintosh,Art-Nouveau
Theodor-Kocher,Switzerland
Viktor-Chernomyrdin,Russia
Talor-II,Picts
Dame-Maggie-Smith,England
Archbishop-Hermann-IV-of-Hesse,Holy-Roman-Empire
Billy-Connolly-is-Actor-in-Scotland-between-1942-,Scotland
Chlodwig-zu-Hohenlohe-Schillingsf%C3%BCrst-is-Head-of-Government-in-Germany-between-1894-1900,Germany
Archbishop-Verus-is-Clerical-Leader-in-France-between-498-508,France
Rowland-Hill-is-Inventor-in-England-between-1795-1879,England
Odon-de-Pins,Knights-of-St-John
Maximilian-Franz-of-Austria,Teutonic-Knights
Archbishop-Cosmo-Gordon-Lang-of-York-is-Ecclesiarch-in-York-between-1908-1928,York
Josef-von-Sternberg,Austria
Archbishop-Robert-Hay-Drummond-of-York,England
Abram-Ioffe,Russia
Archbishop-Matthias-von-Buchek,Holy-Roman-Empire
Egon-Krenz,East-Germany
Alhonse-de-Lamartine-is-Politician-in-France-between-1790-1869,France
Montserrat-Caball%C3%A9,Catalonia
Christian-de-Duve,Belgium
El-Greco-is-Painter-in-Greece-between-1541-1614,Greece
Gennady-Zyuganov-is-Politician-in-Russia-between-1944-,Russia
Talor,Picts
Waldshut,Anabaptists
Karl-Buresch-is-Head-of-Government-in-Austria-between-1931-1932,Austria
Emperor-Theodorus-II-Lascaris-is-Emperor-in-Empire-of-Nicaea-between-1254-1258,Empire-of-Nicaea
Archer-JP-Martin-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1931-2002,United-Kingdom-of-Great-Britain-and-Ireland
Zlatko-%C5%A0ugman,Slovenia
Mikhail-Shishman-is-King-in-Bulgaria-between-1323-1330,Bulgaria
Ingvar-Kamprad,Sweden
Armand-Jean-du-Plessis-Bishop-of-Lu%C3%A7on,France
Maurice-Bourg%C3%A8s-Maunoury-is-Head-of-Government-in-France-between-1957-1957,France
Calvinism,Elect
Emperor-Henry-III-is-Emperor-in-Holy-Roman-Empire-between-1039-1056,Holy-Roman-Empire
Fulk-III-the-Black-is-Prince-in-Anjou-between-987-1040,Anjou
Archbishop-Hermann-V-von-Wied,Holy-Roman-Empire
Jean-Bernard-Raimond-is-Foreign-Minister-in-France-between-1986-1988,France
Thomas-Muntzer,Battle-of-Muhlhausen
Archbishop-Dunstan-of-Canterbury,England
Mikhail-Baryshnikov,Ballet
Archbishop-Thomas-I-of-York-is-Ecclesiarch-in-York-between-1070-1100,York
Gerhart-Hauptmann,Germany
Oscar-II-of-Sweden-is-King-in-Sweden-between-1872-1907,Sweden
Roman-Herzog-is-Head-of-State-in-Germany-between-1994-1999,Germany
Carl-Friedrich-Gauss,Mathematics
Wislawa-Szymborska-is-Author-in-Poland-between-1944-,Poland
Thomas-Cranmer,Book-of-Common-Prayer
Archbishop-Heinrich-II-of-Anhalt-is-Clerical-Leader-in-Holy-Roman-Empire-between-1305-1307,Holy-Roman-Empire
Paul-Doumer-is-Head-of-State-in-France-between-1931-1932,France
Pope-Felix-V-is-Pope-in-Rome-between-1439-1449,Rome
Eduard-Kohout-is-Actor-in-Czechoslovakia-between-1888-1976,Czechoslovakia
Georges-Bidault-is-Foreign-Minister-in-France-between-1947-1948,France
Claude-Valdec-Lessart,France
Emperor-Albert-I-is-Emperor-in-Holy-Roman-Empire-between-1298-1308,Holy-Roman-Empire
Hubert-V%C3%A9drine-is-Foreign-Minister-in-France-between-1997-2002,France
Willem-II-Berthout-is-Prince-in-Utrecht-between-1296-1301,Utrecht
Archbishop-Bruno-III-von-Berg,Holy-Roman-Empire
Francisco-Silvela-y-le-Vielleuze-is-Head-of-Government-in-Spain-between-1902-1903,Spain
Count-Robert-I-the-Frisian,Flanders
Andr%C3%A9-Marie-is-Head-of-Government-in-France-between-1948-1948,France
Kastus-Kalinovsky,Belarus
Jean-Casimir-Perier,France
Nicolas-Berdyaev,Russia
Archbishop-Honorius-of-Canterbury-is-Saint-in-England-between-627-653,England
Anna-Ivanovna-is-Emperor-in-Russia-between-1730-1740,Russia
Metropolitan-Pimen-of-Moscow-is-Clerical-Leader-in-Russia-between-1385-1390,Russia
Count-Baldwin-VII,Flanders
James-Prescott-Joule,Physics
John-Calvin,The-Necessity-of-Reforming-the-Church
Michel-Plancherel,Mathematics
Albert-Sarraut-is-Head-of-Government-in-France-between-1936-1936,France
Severo-Ochoa-de-Albornoz,Spain
Alexander-Popov,Russia
Josep-Llu%C3%ADs-Sert-is-Architect-in-Catalonia-between-1902-1983,Catalonia
Archbishop-Heideke-von-Erssa-is-Clerical-Leader-in-Holy-Roman-Empire-between-1326-1327,Holy-Roman-Empire
John-Warcup-Cornforth-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1938-,United-Kingdom-of-Great-Britain-and-Ireland
Emperor-Valens-III-is-Emperor-in-Roman-Empire-between-364-378,Roman-Empire
Maim%C3%B3nides-is-Philosopher-in-Spain-between-1135-1204,Spain
J%C3%A1n-Kupeck%C3%BD,Slovakia
Archbishop-Rupprecht-of-the-Palatinate-is-Clerical-Leader-in-Holy-Roman-Empire-between-1463-1480,Holy-Roman-Empire
Balthasar-Hubmaier,Waldshut
Theodor-Svedberg,Sweden
Ji%C5%99%C3%AD-Buquoy,Bohemia
Kara-Mustapha,Ottoman-Turks
Edward-VI-of-England,John-Cheke
Coloman-of-Hungary,Arpads
Taborites,John-Zizka
J%C3%A1n-Vlk-Kempelen-is-Inventor-in-Slovakia-between-1734-1804,Slovakia
Ivan-IV-of-Russia-is-Emperor-in-Russia-between-1547-1584,Russia
Jules-Simon,France
Ray-Milland-is-Actor-in-Wales-between-1907-1986,Wales
Giordano-Bruno-is-Scientist-in-Italy-between-1548-1600,Italy
Jerzy-Grotowski-is-Dramaturge-in-Poland-between-1933-1999,Poland
Emperor-Henry-IV,Franconians
Matthew-Arnold,England
Margrave-Ernst,Babenbergs
Bo%C5%BEidar-Jakac-is-Painter-in-Slovenia-between-1899-1989,Slovenia
Archbishop-Frederic-Donald-Coggan-of-York,England
Count-Theobald-IV-of-Champagne-is-Prince-in-Champagne-between-1201-1253,Champagne
Johann-Ludwig-Burckhardt,Switzerland
Emperor-Constantine-I-is-Emperor-in-Roman-Empire-between-306-337,Roman-Empire
Archbishop-Hugo-von-Sponheim-is-Clerical-Leader-in-Holy-Roman-Empire-between-1137-1137,Holy-Roman-Empire
Walter-Breisky-is-Head-of-Government-in-Austria-between-1922-1922,Austria
Francisco-Franco,Spain
Archbishop-Hildwin,Holy-Roman-Empire
Emperor-Constantine-IX-Monomachus-is-Emperor-in-Byzantine-Empire-between-1042-1055,Byzantine-Empire
Ruggero-Leoncavallo,Italy
Philip-IV-of-Spain-is-King-in-Spain-between-1621-1665,Spain
Emperor-Charles-VII-Albert-is-Prince-in-Bavaria-between-1726-1745,Bavaria
Georg%C2%A0Raphael-Donner,Austrian-Baroque-architecture
Battle-of-Flodden,Scotland
Alexandros-Ypsilantis,Greece
John-Calvin,Elect
Alessandro-Farnese-duke-of-Parma-is-Military-Person-in-Italy-between-1545-1592,Italy
John-Dryden,England
Sir-Robert-Robinson,United-Kingdom-of-Great-Britain-and-Ireland
Arturo-Toscanini-is-Musician-in-Italy-between-1867-1957,Italy
Karl-Sovanka,Slovakia
Caliph-AbdurRahman-V-of-Cordoba-is-Prince-in-Muslim-Spain-between-1022-1023,Muslim-Spain
August-Krogh-is-Scientist-in-Denmark-between-1895-1949,Denmark
Marko-Mu%C5%A1i%3F-is-Architect-in-Slovenia-between-1941-,Slovenia
George-Wishart,Presbyterianism
Rowland-Hill,England
Jules-Bordet,Belgium
Sturmpetition,Thirty-Years%27-War
Mikhail-Lavrentyev-is-Scientist-in-Russia-between-1900-1980,Russia
Alva-Myrdal,Sweden
Heinrich-Federer,Switzerland
Count-Henry-II-of-Champagne,Champagne
Johann-Wolfgang-von-Goethe-is-Author-in-Germany-between-1749-1832,Germany
Urban-Koder-is-Musician-in-Slovenia-between-1928-,Slovenia
Arnold-B%C3%B6cklin,Germany
Nikolai-Gogol,Russia
Ivan-Novikoff,Russia
John-Wyclif,English-Translation-of-the-Bible
Archbishop-Bosa-of-York-is-Ecclesiarch-in-York-between-678-705,York
Lothar-of-Brunswick-1331,Teutonic-Knights
Emperor-C.-Iulius-Vindex-is-Emperor-in-Roman-Empire-between-68-68,Roman-Empire
Helena-Barto%C5%A1ov%C3%A1-is-Musician-in-Slovakia-between-1905-1981,Slovakia
Victor-Talalikhin-is-Military-Person-in-Russia-between-1918-1941,Russia
Charles-Floquet,France
Landgraviate-of-Hesse-Marburg,Holy-Roman-Empire
Nikolaev,Russia
J%C3%A1n-Rombauer,Slovakia
Germain-Louis-de-Chauvelin,France
Auguste-Forel,Switzerland
M%C3%A1ria-Ki%C5%A1o%3Fov%C3%A1-Hubov%C3%A1,Slovakia
Margrave-John-II,Ascanians
Archbishop-Baudinus-is-Clerical-Leader-in-France-between-546-552,France
Johann-Arfvedson,Sweden
Archbishop-Litorius-is-Clerical-Leader-in-France-between-338-370,France
Johann-Kusser,Slovakia
Felix-Klein,Mathematics
Bertrand-Piccard-is-Psychologist-in-Switzerland-between-1958-,Switzerland
Boleslaw-Bierut-is-Head-of-Government-in-Poland-between-1947-1952,Poland
Nikos-Kazantzakis-is-Author-in-Greece-between-1883-1957,Greece
Louis-II-of-Hungary-is-King-in-Hungary-between-1516-1526,Hungary
Jozef-Malovec,Slovakia
Margaret-of-Austria-Duchess-of-Parma-is-Minister-in-Spanish-Netherlands-between-1559-1567,Spanish-Netherlands
Primo%C5%BE-Trubar-is-Church-Reformer-in-Slovenia-between-1508-1586,Slovenia
Duke-Henry-II-is-Prince-in-Austria-between-1141-1177,Austria
Taborites,Beghards
Francis-W-Aston,United-Kingdom-of-Great-Britain-and-Ireland
Se%C3%A1n-F-Lemass-is-Head-of-Government-in-Ireland-between-1959-1966,Ireland
William-II-Prince-of-Orange,Netherlands
Archbishop-George-Abbot-is-Ecclesiarch-in-England-between-1611-1633,England
Robert-Watson-Watt,Radar
Frederik-III-van-Blankenheim-is-Prince-in-Utrecht-between-1393-1423,Utrecht
Emperor-Theodosius-II-is-Emperor-in-Byzantine-Empire-between-408-450,Byzantine-Empire
Godfrey-N-Hounsfield,Britain
Boris-Bruinov-is-Actor-in-Russia-between-1922-1997,Russia
Robert-the-Bruce-is-King-in-Scotland-between-1306-1329,Scotland
Albert-Hofmann,Switzerland
Martin-Luther,Philipp-Melanchthon
Franz-Marc,Germany
Archbishop-Lothar-Friedrich-von-Metternich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1673-1675,Holy-Roman-Empire
Arthur-Harden-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1886-1940,United-Kingdom-of-Great-Britain-and-Ireland
Franz-Vranitzky-is-Head-of-Government-in-Austria-between-1986-1997,Austria
Thomas-Garrigue-Masaryk-is-Head-of-Government-in-Czechoslovakia-between-1918-1935,Czechoslovakia
Nicolas-Du-Bl%C3%A9-mar%C3%A9chal-d%27Huxelles,France
Archduke-Sigismond-of-Austria-duke-of-Tyrol-is-Prince-in-Tyrol-between-1630-1665,Tyrol
Count-Thierry-of-Alsace-is-Prince-in-Flanders-between-1128-1168,Flanders
Metropolitan-Gherman-of-Moscow-is-Clerical-Leader-in-Russia-between-1566-1566,Russia
Stephen-of-Blois-is-Prince-in-Normandy-between-1135-1144,Normandy
Pavel-Nakhimov,Russia
Archbishop-William-de-Corbeil,England
Duke-Otto-William-of-Burgundy,Duchy-of-Burgundy
Geza-of-Hungary,Arpads
Mario-Botta-is-Architect-in-Switzerland-between-1943-,Switzerland
Bojan-Adami%3F-is-Composer-in-Slovenia-between-1912-,Slovenia
Pierre-Gassendi,Skepticism
Pedro-Henriquez-de-Acevedo-Count-of-Fuentes,Spanish-Netherlands
Anna-Pavlova,Russia
Eni-son-of-Tyttla-is-King-in-East-Anglia-between-617-618,East-Anglia
AEthelwulf-of-Wessex-is-King-in-Wessex-between-839-855,Wessex
Jo%C5%BEe-Poga%3Fnik-is-Film-Maker-in-Slovenia-between-1932-,Slovenia
George-Eliot-is-Author-in-England-between-1819-1880,England
Frederick-I-the-Handsome,Habsburgs
John-Gordon-Sinclair,Scotland
Archbishop-Dietrich-Kagelwit,Holy-Roman-Empire
Hans-Dietrich-Genscher-is-Foreign-Minister-in-West-Germany-between-1927-,West-Germany
Bernard-of-Septimania-is-Prince-in-Barcelona-between-835-844,Barcelona
Jakob-Maria-Mierscheid,Germany
Archbishop-Joseph-Clemens-of-Bavaria,Holy-Roman-Empire
Leopold-Ruzicka,Switzerland
Lujo-Vodpivec,Slovenia
Emperor-Henry-VI-is-Emperor-in-Holy-Roman-Empire-between-1190-1197,Holy-Roman-Empire
Carroll-O%27Daly,Ireland
Patriarch-Adrian-of-Moscow,Russia
Heinrich-Rohrer-is-Scientist-in-Switzerland-between-1954-,Switzerland
Archbishop-Henry-Bowet-of-York-is-Ecclesiarch-in-York-between-1407-1423,York
Adolf-of-Luxembourg-is-Prince-in-Luxembourg-between-1890-1905,Luxembourg
Johann-Lucas-von-Hildebrandt-is-Architect-in-Austria-between-1689-1745,Austria
Alexander-Graham-Bell-is-Business-Leader-in-Scotland-between-1847-1922,Scotland
Archbishop-Robert-Waldby-of-York-is-Ecclesiarch-in-York-between-1396-1398,York
Alessandro-Farnese-duke-of-Parma,Wars-of-Religion-in-France
Sergei-Bondarchuk,Russia
Vittore-Carpaccio,Italy
Sir-Henry-Royce-is-Engineer-in-England-between-1863-1933,England
Archbishop-Peter-Gelvto-is-Clerical-Leader-in-Holy-Roman-Empire-between-1372-1381,Holy-Roman-Empire
Emperor-Censorinus-is-Emperor-in-Roman-Empire-between-269-270,Roman-Empire
Konrad-Zuse-is-Scientist-in-Germany-between-1910-1995,Germany
Milan-Vidmar,Chess
Ivo-Ban,Slovenia
Archbishop-Ludbert,Holy-Roman-Empire
The-Royal-Society,Charles-I-of-England-and-Scotland
Ivan-Grohar,Slovenia
Paul-Dirac,Physics
Albrecht-Wenzel-Eusebius-von-Wallenstein-is-Military-Person-in-Bohemia-between-1583-1634,Bohemia
Jacob-Amsler-is-Scientist-in-Switzerland-between-1823-1912,Switzerland
Gregor-Gysi,Germany
Patriarch-Philaret-of-Moscow-is-Ecclesiarch-in-Russia-between-1619-1633,Russia
Tom%C3%A1s-Taveir-is-Architect-in-Portugal-between-1938-,Portugal
Hugo-Grotius-is-Philosopher-in-Netherlands-between-1583-1645,Netherlands
Josip-Globevnik,Mathematics
Niccolo-Fontana-Tartaglia,Italy
Count-Raymond-VI-of-Toulouse,Toulouse
Francis-II-of-France-is-King-in-France-between-1559-1560,France
Justification-By-Faith,Council-of-Trent
Ewan-McGregor-is-Actor-in-Scotland-between-1971-,Scotland
J%C3%A1n-Lipsk%C3%BD,Hungary
Grazia-Deledda-is-Author-in-Italy-between-1892-1936,Italy
Fulk-II-the-Good,Anjou
Bogdan-Lubej,Slovenia
Samuel-Aba,Arpads
Hans-Frank-is-Secular-Leader-in-Germany-between-1900-1946,Germany
Master-John-of-Banska-Bystrica-is-Painter-in-Slovakia-between-1480-1510,Slovakia
Emperor-Frederick-III-is-Emperor-in-Holy-Roman-Empire-between-1440-1493,Holy-Roman-Empire
Metropolitan-Varlaam-of-Moscow-is-Clerical-Leader-in-Russia-between-1511-1521,Russia
Ondrej-Len%C3%A1rd,Slovakia
Valdas-Adamkus-is-Head-of-Government-in-Lithuania-between-1998-2003,Lithuania
Jean-Henri-Dunant-is-Philanthropist-in-Switzerland-between-1828-1910,Switzerland
Andr%C3%A9-Gide-is-Author-in-France-between-1890-1951,France
Ferdinand-Hodler-is-Painter-in-Switzerland-between-1853-1918,Switzerland
Margita-%3Fes%C3%A1nyiov%C3%A1,Slovakia
Ferdinand-Katona-is-Painter-in-Slovakia-between-1864-1932,Slovakia
Peter-Greenaway,Wales
Tobias-Gottfried-Schr%C3%B6er,Slovakia
Jerome-of-Prague,John-Hus
Juste-Olivier,Switzerland
John-E-Sulston,Britain
John-III-Sobieski-is-King-in-Poland-between-1674-1696,Poland
Judenburg,Jesuits-founded-monasteries-and-schools
Georgi-Beregovoi,Russia
Sir-Barnes-Wallis,England
Martin-Truchsetz-von-Wetzhausen,Teutonic-Knights
Schmalkaldic-League,Holy-Roman-Empire
Alexandre-Millerand-is-Foreign-Minister-in-France-between-1920-1920,France
Drest-III,Picts
Articles-of-Constance,Conciliarism
Emperor-Constantine-VIII-is-Emperor-in-Byzantine-Empire-between-976-1028,Byzantine-Empire
Michael-Ende,Germany
Alexander-III-of-Russia-is-Emperor-in-Russia-between-1881-1894,Russia
Erich-Maria-Remarque,Germany
Thomas-Cranmer,Henry-VIII-of-England
Heimito-von-Doderer,Austria
Arnold-B%C3%B6cklin-is-Painter-in-Switzerland-between-1827-1901,Switzerland
Galina-Ulanova-is-Dancer-in-Russia-between-1910-1988,Russia
Archbishop-Thomas-Becket,England
Ludwika-Paleta,Poland
Salzburg-Cathedral,Austrian-Baroque-architecture
Emperor-John-I-Zimiskes-is-Emperor-in-Byzantine-Empire-between-969-976,Byzantine-Empire
Emperor-Adolf-of-Nassau,Holy-Roman-Empire
Edouard-Daladier-is-Head-of-Government-in-France-between-1938-1940,France
Archbishop-Richard-Sterne-of-York,England
Archbishop-Cynesige-of-York,England
Balthasar-Hubmaier,Anabaptists
Ingelger,Anjou
Johan-Rudolf-Thorbecke,Netherlands
Roman-Abramovich,Russia
Elector-Albert-Achilles-of-Brandenburg,Hohenzollerns
Paul-J-Crutzen-is-Scientist-in-Netherlands-between-1954-,Netherlands
Elector-Palatine-Philip-William-is-Prince-in-Rhine-Palatinate-between-1685-1690,Rhine-Palatinate
Raymond-Barre,France
Varlam-Shalamov-is-Author-in-Russia-between-1907-1982,Russia
Vilhelm-Moberg-is-Author-in-Sweden-between-1898-1973,Sweden
Carl-Maria-von-Weber-is-Composer-in-Germany-between-1786-1826,Germany
Ursula-Andress-is-Actor-in-Switzerland-between-1936-,Switzerland
Karl-Gjellerup-is-Author-in-Denmark-between-1878-1919,Denmark
Alberik-I-is-Prince-in-Utrecht-between-777-784,Utrecht
Violette-Szabo,France
Archbishop-Tobias-Matthew-of-York,England
Franz-Vranitzky,Austria
Duke-Rudolf-I-is-Prince-in-Saxony-between-1298-1356,Saxony
Vittorio-De-Sica-is-Film-Maker-in-Italy-between-1901-1974,Italy
Eugen-Sucho%3F-is-Composer-in-Slovakia-between-1908-1993,Slovakia
Nicolas-de-Neufville-Seigneur-de-Villeroy-is-Foreign-Minister-in-France-between-1594-1616,France
Archbishop-John-Stapylton-Habgood-of-York-is-Ecclesiarch-in-York-between-1983-1995,York
Hildegard-Knef-is-Actor-in-Germany-between-1925-2002,Germany
Josip-Stritar,Slovenia
David-I-of-Scotland-is-King-in-Scotland-between-1124-1153,Scotland
DH-Lawrence,England
Battle-of-Bisamberg,Ottoman-Turks
Emperor-Vespasian-is-Emperor-in-Roman-Empire-between-69-79,Roman-Empire
Munich-Conference,Bavaria
Aristotle,Greece
Arrigo-Boito,Italy
Alojz-Srebotnjak-is-Composer-in-Slovenia-between-1931-,Slovenia
Ricbert-of-East-Anglia,East-Anglia
William-Wordsworth,England
Sir-Alec-Guinness-is-Actor-in-England-between-1914-2000,England
Ragnar-Granit-is-Scientist-in-Sweden-between-1921-1991,Sweden
Archbishop-Thurstan-of-York-is-Ecclesiarch-in-York-between-1119-1140,York
Hussites,Procopius-the-Great
Janet-Brown,Scotland
Hugenots,Gaspard-de-Coligny
Archbishop-Wilhelm,Holy-Roman-Empire
Desiderius-Erasmus,Turin
Theobald-von-Bethmann-Hollweg,Germany
Albert-Laski-is-Author-in-Slovakia-between-1536-1605,Slovakia
Emperor-Ingenuus-is-Emperor-in-Roman-Empire-between-260-260,Roman-Empire
Patrick-Nasmyth-is-Painter-in-Scotland-between-1787-1831,Scotland
Isaac-Newton-is-Scientist-in-England-between-1642-1727,England
Ky%C3%B6sti-Kallio-is-Head-of-Government-in-Finland-between-1937-1940,Finland
Mary-Shelley-is-Author-in-England-between-1797-1851,England
Jind%C5%99ich-%C5%A0imon-Baar,Bohemia
Christian-Pinea,World-War-Two
General-J%C3%A1n-Golian,Slovak-National-Uprising
Toni-Morrison-is-Author-in-United-States-of-America-between-1993-1993,United-States-of-America
Alois-Jir%C3%A1sek-is-Author-in-Czechoslovakia-between-1851-1930,Czechoslovakia
Church-Reform,Pope-Felix-V
Piero-Raimondo-Zacosta-is-Prince-in-Rhodes-between-1461-1467,Rhodes
Bela-I-of-Hungary-is-King-in-Hungary-between-1061-1063,Hungary
Alva-Myrdal-is-Politician-in-Sweden-between-1923-1986,Sweden
Angelica-Kauffmann,Switzerland
Duke-Odo-the-Red-is-Prince-in-Duchy-of-Burgundy-between-1079-1102,Duchy-of-Burgundy
Hendrik-A-Lorentz,Netherlands
Archbishop-Johann-II-of-Palatinate-Simmern,Holy-Roman-Empire
Archbishop-Eustochius-is-Clerical-Leader-in-France-between-443-460,France
Thomas-Coke-is-Inventor-in-England-between-1747-1814,England
Didier-de-Saint-Jaille,Knights-of-St-John
Robert-Fitz-Stephen-is-Leader-in-Ireland-between-1125-1182,Ireland
Archbishop-Walter-d%27Eynsham,England
Marie-Curie-is-Scientist-in-France-between-1888-1934,France
Andreas-Miaoulis-is-Military-Person-in-Greece-between-1769-1835,Greece
Karl-I-of-Austria-1619,Teutonic-Knights
Alfred-the-Great-of-England-is-King-in-England-between-871-899,England
Anton-Toma%C5%BE-Linhart,Slovenia
Henryk-Sienkiewicz-is-Author-in-Poland-between-1867-1916,Poland
Fulk-III-the-Black,Anjou
Thomas-Cranmer,Philipp-Melanchthon
Mateu-Orfila,Catalonia
Count-Louis-I-of-Nevers,Flanders
Stepan-Osipovich-Makarov-is-Military-Person-in-Russia-between-1848-1904,Russia
Pacification-of-Genth,Netherlands
Pope-Leo-X,Indulgence
Archbishop-Nothelm-of-Canterbury-is-Clerical-Leader-in-England-between-734-740,England
Olaf-V-of-Denmark,Denmark
Bogdan-Povh,Physics
Stanko-Kristl-is-Architect-in-Slovenia-between-1922-,Slovenia
Henri-La-Fontaine-is-Politician-in-Belgium-between-1875-1943,Belgium
Albert-II,Habsburgs
Ernst-R%C3%B6hm-is-Secular-Leader-in-Germany-between-1887-1934,Germany
J-J-Thomson,Physics
Emperor-Ferdinand-I,Habsburgs
Franz-Anton-Maulbertsch-is-Painter-in-Austria-between-1745-1796,Austria
Franz-Schmidt,Slovakia
Patriarch-Alexius-I-of-Moscow,Russia
Cecil-Rhodes,England
Lucie-Samuel-Aubra,French-Resistance
Elector-Joachim-Frederick-of-Brandenburg,Hohenzollerns
Bronislaw-Malinowski,Poland
Archbishop-George-Abbot,England
Nikolai-Lobachevsky,Mathematics
Jules-Bordet-is-Scientist-in-Belgium-between-1891-1961,Belgium
Roland-Dumas-is-Foreign-Minister-in-France-between-1988-1993,France
Count-Theobald-III-of-Champagne,Champagne
Printing-Press,German-Translation-of-the-Bible
Pierre-Waldeck-Rousseau-is-Head-of-Government-in-France-between-1899-1902,France
Zachari%C3%A1%C5%A1-Teofil-Husty,Slovakia
Despot-Theodore-II-Palaeologus-is-Prince-in-Morea-between-1407-1443,Morea
Kenzaburo-Oe-is-Author-in-Japan-between-1994-1994,Japan
Archbishop-Nothelm-of-Canterbury-is-Saint-in-England-between-734-740,England
Matej-Sternen-is-Painter-in-Slovenia-between-1870-1949,Slovenia
Pierre-Mauroy,France
Dalmatius-Caesar-is-Emperor-in-Roman-Empire-between-335-337,Roman-Empire
Huldrych-Zwingli,Switzerland
Ladislav-Chud%C3%ADk-is-Actor-in-Slovakia-between-1924-,Slovakia
JAnez-Dem%C5%A1ar-is-Scientist-in-Slovenia-between-1971-,Slovenia
Augustus-John-is-Artist-in-Wales-between-1878-1961,Wales
Johann-Kusser-is-Musician-in-Slovakia-between-1626-1695,Slovakia
Count-Odo-IV-of-Champagne,Champagne
Margrave-Conrad-II,Ascanians
Leigh-Hunt-is-Author-in-England-between-1784-1859,England
Frederick-VIII-of-Denmark-is-King-in-Denmark-between-1906-1912,Denmark
Francesco-Cossiga,Italy
Marijan-Lipov%C5%A1ek,Slovenia
Friedrich-D%C3%BCrrenmatt-is-Author-in-Switzerland-between-1921-1990,Switzerland
Wilhelm-Wien,Physics
Louis-XIII-of-France-is-King-in-France-between-1610-1643,France
Emanuel-Philibert-Duke-of-Savoy,Spanish-Netherlands
Cuthbert-Tunstall-is-Religious-Leader-in-England-between-1511-1559,England
Sofia-Kovalevskaya-is-Scientist-in-Russia-between-1850-1891,Russia
Joschka-Fischer,Germany
Philip-de-Plessiez,Order-of-Knights-Templar
Otto-I-of-Greece-is-King-in-Greece-between-1832-1862,Greece
Andrey-Bely,Russia
Thomas-Telford-is-Engineer-in-Scotland-between-1757-1834,Scotland
Walter-Simons-is-Head-of-State-in-Germany-between-1925-1925,Germany
Nikolai-Leskov,Russia
Sian-Phillips,Wales
Giovanni-Boccaccio,Italy
Archbishop-Robert-Alexander-Kennedy-Runcie,Church-of-England
Napol%C3%A9on-Lanne-duke-of-Montebello-is-Foreign-Minister-in-France-between-1839-1839,France
Michael-Winner,England
Sir-Harry-Lauder,Scotland
Domesday-Book,William-I-of-England
Konrad-V-von-Juningen,Teutonic-Knights
Zbigniew-Brzezinski,Poland
Charles-Cornwallis-1st-Marquess-Cornwallis-is-Military-Person-in-England-between-1738-1805,England
Albert-Schweitzer,Germany
%C5%A0tefan-Ani%C3%A1n-Jedl%C3%ADk,Slovakia
Othmar-Schoeck,Switzerland
Flora-Twort-is-Painter-in-England-between-1893-1985,England
Gebhard-Leberecht-von-Bl%C3%BCcher,Battle-of-Waterloo
Lev-Landau-is-Scientist-in-Russia-between-1908-1968,Russia
Archbishop-John-Moore-is-Ecclesiarch-in-England-between-1783-1805,England
Eduard-Kohout,Czechoslovakia
Archbishop-Friedrich-von-Wettin,Holy-Roman-Empire
Karol-Rayger-is-Scientist-in-Slovakia-between-1641-1707,Slovakia
Arthur-Henderson,United-Kingdom-of-Great-Britain-and-Ireland
Pyotr-A.-Stolypin,Russia
Hundred-Years%27-War,England
J%C3%A1n-Jamnick%C3%BD-is-Dramaturge-in-Slovakia-between-1908-1972,Slovakia
Nicholas-of-Cusa-is-Ecclesiarch-in-Germany-between-1421-1464,Germany
Peter-Kozler,Slovenia
Emperor-Charles-IV-is-Emperor-in-Holy-Roman-Empire-between-1347-1378,Holy-Roman-Empire
Archbishop-Walram-von-J%C3%BClich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1332-1349,Holy-Roman-Empire
Pau-Casals-is-Musician-in-Spain-between-1876-1973,Spain
Sir-Alec-Guinness,England
Viktoria-Mullova-is-Musician-in-Russia-between-1959-,Russia
Archbishop-Lothar-Friedrich-von-Metternich,Holy-Roman-Empire
Wladyslaw-Reymont-is-Author-in-Poland-between-1888-1925,Poland
Pope-Eugene-IV,Doctoris-gentium
Theodore-Beza,Switzerland
