Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
J%C3%A1n-Fadrusz-is-Sculptor-in-Slovakia-between-1858-1903,i-1090861242531-2056307711
Herbert-A-Simon-is-Economist-between-1978-1978,i-1090842924312-1877875630
Nantes,i-1090609783222-1962394607
Sancho-I-Garc%C3%ADa-Good-Laws-of-Castile,i-1090599181123-725257469
Guido-Baldo-comte-de-Montefeltre-della-Rovere-4th-duke-of-Urbino-is-Magnate-between-1514-1574,i-1093475453921-307629231
Svante-Arrhenius,i-1090607408799-1699003226
Slavko-Tihec,i-1090624102072-54027480
Philipp-Melanchthon-is-Author-in-Germany-between-1518-1560,i-1090838175796-928861997
Sviatopolk-I,i-1090637628739-633209282
Nikos-Kazantzakis,i-1090618368010-2133322287
Iceland-and-Greenland-come-under-Norwegian-rule,i-1090594587475-141514457
Ferenc-M%C3%A1dl,i-1090593249884-306032971
Urho-Kekkonen,i-1090601409285-275680161
Horatio-Kitchener-1st-Earl-Kitchener-of-Khartoum,i-1090613109580-248352998
Wratislaw-baron-de-Pernstein-is-Magnate-between-1530-1592,i-1090874772526-27435868
Fernand-Bouisson-is-Head-of-Government-in-France-between-1935-1935,i-1090870233088-1385895299
Archbishop-Joachim-Meisner-is-Clerical-Leader-in-Holy-Roman-Empire-between-1988-,i-1090868662712-930886227
J%C3%A1n-Rombauer,i-1090623112950-1641409201
Emperor-Macrinus,i-1090592723538-918954156
Frederich-Engels-is-Philosopher-in-Germany-between-1820-1895,i-1093449457156-1503367918
Emperor-Conrad-III-is-Emperor-in-Holy-Roman-Empire-between-1138-1152,i-1090830649179-1901757862
Comedie-Francaise,i-1090591644253-1666357597
Dario-Fo-is-Author-in-Italy-between-1947-,i-1090841157812-2027934847
Nu%C3%B1o-Nu%C3%B1ez-II-of-Castile,i-1090597093536-980823700
Gianni-Agnelli,i-1090619496457-1937632992
Emperor-Valens-II-is-Emperor-in-Roman-Empire-between-316-316,i-1090832846398-472608364
Ferdinand-de-Saussure-is-Professor-in-Switzerland-between-1857-1913,i-1093489243718-1174808128
Patriarch-Philaret-of-Moscow-is-Ecclesiarch-in-Russia-between-1619-1633,i-1090866739061-260169065
Wojciech-Jaruzelski,i-1090602038518-641013734
Stuttgart-is-part-of-Germany-between-1918-,i-1090923106076-1208729048
Pope-Romanus,i-1090598254709-2039702157
Austrian-Court-Treasury,i-1090602611410-1286814079
The-Zong-Incident,i-1090610920231-1562673945
Archbishop-Lothar-Friedrich-von-Metternich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1673-1675,i-1090869824408-1071620799
John-Ruskin-is-Author-in-England-between-1819-1900,i-1090852181828-950812117
Alexandre-Farn%C3%A8se-prince-of-Parme,i-1090643183273-616201993
Treaty-of-Rome,i-1090601090387-2015908522
Ferdinand-prince-of-Schwarzenberg-is-Magnate-between-1652-1703,i-1093474574593-1934778114
Charles-de-Guise-Cardinal-of-Lorraine,i-1090644889803-1842971250
Helmut-Kohl-is-Head-of-Government-in-Germany-between-1982-1998,i-1090848545921-689353931
Vera-Mukhina-is-Sculptor-in-Russia-between-1889-1953,i-1090859324093-84158109
Edouard-Balladur-is-Head-of-Government-in-France-between-1993-1995,i-1090869975530-1749337701
Alvar-Aalto,i-1090590747261-989983078
George-Porter-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1941-2002,i-1090842032453-262788469
Earl-W-Sutherland-Jr-is-Scientist-between-1971-1971,i-1090846807046-974043053
Emperor-Romanus-IV-Diogenes-is-Emperor-in-Byzantine-Empire-between-1067-1071,i-1090832469054-942832480
General-Lavr-Georgyvich-Kornilov,i-1090593755793-1357494131
Ivan-V,i-1090637863969-520483146
Nikita-Khrushchev,i-1090620787870-1148432416
Anatoliy-Lunacharchsky,i-1090590759995-1847882409
Emperor-Memor-is-Emperor-in-Roman-Empire-between-262-262,i-1090831968179-347678212
William-Farel-is-Church-Reformer-in-France-between-1520-1565,i-1090838634859-1498334172
Marc-Chagall-is-Painter-in-Russia-between-1887-1985,i-1090859293578-1314248407
Duke-Bernard-II-of-Saxony-is-Prince-in-Saxony-between-1011-1059,i-1090829410835-62859350
Coblenz-is-part-of-Germany-between-1918-,i-1090919110981-817589020
Raymond-Poincar%C3%A9-is-Head-of-Government-in-France-between-1926-1929,i-1090849593265-551255875
David-Trimble,i-1090603138928-1170576388
Lise-Meitner,i-1090617379888-1398643402
Emperor-Crispus,i-1090592537027-621208580
Desiderius-Erasmus-is-Author-between-1490-1536,i-1090839163812-1533359556
Jan-III-Sobieski,i-1090594810438-865022374
C%C3%A9sar-d%27Este-6th-duke-of-Mod%C3%A8ne-et-de-Reggio,i-1090641371386-1763465401
Ladislav-Stehl%C3%ADk,i-1090629730292-183204528
Ivan-Silayev-is-Head-of-Government-in-Russia-between-1991-1991,i-1093476501812-607317069
Anglo-Spanish-War,i-1090590783385-272778206
Battle-of-Hedgeley-Moor,i-1090591014738-1399821940
Cenn-F%C3%A1elad-macBlathmaic-O%27N%C3%A9ill-of-Ireland,i-1090591384463-733180655
Jeffrey-Amherst-1st-Baron-Amherst-of-Montreal-is-Military-Person-in-England-between-1717-1797,i-1090850839343-1579791731
Henri-Guillaume-comte-de-Starhemberg-is-Magnate-between-1593-1675,i-1090875709352-1071024390
Zdenko-Kalin,i-1090623788000-1714412848
Archbishop-Thomas-Herring,i-1090633501662-141526704
Geoffroy-de-Donjon-is-Clerical-Leader-between-1193-1202,i-1093490292765-1835380046
Jean-Georges-comte-de-Hohenzollern-Sigmaringen,i-1090641744379-1143457460
Caliph-Hisham-III-of-Cordoba,i-1090591263919-1414466853
Samuel-Johnson-suffers-stroke,i-1090645514619-935865180
Sultan-Ibrahim,i-1090600198753-1919101682
Francois-Boucher,i-1090593433958-62151859
John-A-Costello,i-1090644563715-1843023146
Carlantonio-Spinelli-5th-prince-of-Cariati,i-1090643147383-741772754
Alexandre-Yersin,i-1090627911671-1017376922
Ernst-Ruska-is-Scientist-in-Germany-between-1927-1988,i-1090844902906-1557741168
Monastery-della-Carita,i-1090596389148-1547778905
Emperor-Priscus-Attalus-is-Emperor-in-Roman-Empire-between-409-410,i-1090832326695-1881327760
Rainer-Werner-Fassbinder,i-1090616481781-94156141
Piacenza,i-1090597832017-910160853
Aragon-is-part-of-Spain-between-828-1516,i-1090923913373-1737491637
San-Vitale,i-1090599174092-1018088016
Andrea-Pozzo-is-Painter-in-Austria-between-1661-1709,i-1090843649593-1095265080
Church-of-San-Lorenzo,i-1090591566427-97298584
Vladimir-Bukovsky,i-1090620561327-820855932
Stanislav-of-Znaim-is-Author-in-Prague-between-1403-1414,i-1090839084625-460074148
William-Whewell-is-Philosopher-in-England-between-1794-1866,i-1090851473203-400280221
Pavel-Sukhoi,i-1090620901961-2113667458
Konrad-V-von-Juningen,i-1090631087719-1422722599
House-of-Romanov,i-1090594519008-1730826355
Jacqueline-du-Pr%C3%A9,i-1090613342153-1511956707
Silesia-is-part-of-Luxembourg-Lands-between-1310-1437,i-1090923015249-570633085
Thomas-Harding-is-Religious-Leader-in-England-between-1536-1572,i-1090839529859-609512087
The-Necessity-of-Reforming-the-Church,i-1090610467724-449986033
Maks-Fabiani-is-Architect-in-Slovenia-between-1865-1962,i-1090861992656-1498027464
B%C3%A8la-Kun,i-1090591104142-278178331
Archbishop-Aethelnoth-of-Canterbury-is-Clerical-Leader-in-England-between-1020-1038,i-1090867221005-1417933734
Archbishop-Thomas-of-Corbridge-of-York,i-1090611873400-1920319740
Louis-de-Moncada-7th-duke-of-Montalto,i-1090642511395-1958913627
Sigurd-II-of-Norway,i-1090599589316-1876615209
Ulrich-von-Hutten,i-1090601286319-1356790791
Duke-Henry-the-Proud,i-1090592106788-1471323619
Gregor-Mendel,i-1090646032609-727841855
Wuffa-son-of-Wehha-is-King-in-East-Anglia-between-571-578,i-1090871426987-1026965953
Annette-von-Droste-H%C3%BClshoff,i-1090602482179-894389018
Turks-is-part-of-Turkey-between-1309-,i-1090923611894-1239823480
Walter-Gilbert-is-Scientist-between-1953-,i-1090842271156-1483568943
History-of-the-English-Church-and-People,i-1090594461103-2094497145
Vespasien-Gonzague-Colonna-duke-of-Sabbioneta-is-Magnate-between-1531-1591,i-1093485342171-1721795015
Hans-G-Dehmelt,i-1090604202016-1394353331
Epicureanism,i-1093420896672-1481213794
Kappel,i-1090609541883-418862527
Archbishop-Dieter-von-Isenburg-is-Clerical-Leader-in-Mainz-between-1460-1461,i-1093464545046-669334682
Archbishop-Heribert-is-Clerical-Leader-in-Holy-Roman-Empire-between-999-1021,i-1090868013615-75793178
Johannes-Hevelius,i-1090619592268-1101886676
Jean-Racine,i-1090594871639-89020279
Leon-Trotsky,i-1090595474968-1531728984
Lord-John-Russell,i-1090595628933-1411427505
J%C3%BCrgen-Habermas,i-1090616615528-179836467
Nicholas-Hawksmoor,i-1090596672515-838461387
Ulrich-von-Jungignen-is-Clerical-Leader-between-1407-1410,i-1093499095687-1486805779
M%C3%A1ria-Ki%C5%A1o%3Fov%C3%A1-Hubov%C3%A1,i-1090622451603-1399122634
Carlos-Arias-Navarro-is-Head-of-Government-in-Spain-between-1975-1976,i-1093465939750-1692750786
Archbishop-Aethelred-of-Canterbury,i-1090632948360-2054249919
Morea-is-part-of-East-Roman-Empire-between-320-560,i-1090924180336-233944859
James-Boswell,i-1090645108627-743767419
Emperor-Theodorus-I-Lascaris-is-Emperor-in-Empire-of-Nicaea-between-1204-1222,i-1090836326250-715395130
Archbishop-Otto-of-Hesse-is-Clerical-Leader-in-Holy-Roman-Empire-between-1327-1361,i-1090868981174-1169506333
Margravate-of-Brandenburg,i-1090605621473-1775846265
Francesco-Crispi,i-1090593399365-1512859613
Tyndale%27s-translation-of-the-New-Testament-into-English,i-1090601275476-1255814720
Cremona-is-part-of-Lombard-League-between-1167-1183,i-1090919248322-1117776698
Alan-Francis-Brooke-1st-Viscount-Alanbrooke-is-Military-Person-in-England-between-1883-1963,i-1090850807000-1986439759
Ragusa-is-part-of-Dalmatia-between-650-,i-1090922632616-1032090088
Pope-Honorius-I,i-1090598149446-1036904284
Eric-XIV-of-Sweden-is-King-in-Sweden-between-1560-1568,i-1090833046195-1828949974
Philippe-de-Lannoy-2nd-prince-of-Sulmone,i-1090640442404-1733859691
Egica-of-Visigothic-Spain,i-1090592271065-1807112133
Karol-Elbert-is-Musician-between-1911-,i-1093525162953-1464513137
Jacques-seigneur-de-Cr%C3%A8vecoeur,i-1090638925901-220011452
Hans-Blix,i-1090626275436-1982941163
France-Kidri%3F,i-1090625432140-963614408
Jules-Dufaure-is-Head-of-Government-in-France-between-1877-1879,i-1093478120875-434633834
Geoffrey-Chaucer,i-1090593809401-402983865
Konstantin-Fehrenbach-is-Head-of-Government-in-Germany-between-1920-1921,i-1090848335265-9303830
Arthur-Anderson,i-1090614524646-1688090547
Savona,i-1090599244668-1359500617
Count-Raymond-of-Toulouse-is-Prince-between-972-978,i-1093501336687-1246375115
Pope-Alexander-II,i-1090598055324-1212383296
Jacint-Verdaguer,i-1090615943057-973085119
Gilbert-White-is-Author-in-England-between-1720-1795,i-1090852270218-251256567
Arno-Penzias,i-1090602532443-2018741009
Severo-Ochoa,i-1090607064868-1276036707
Antoine-de-Vergy-comte-de-Dammartin,i-1090638730187-1621513355
Canute-VI-the-Pious-of-Denmark,i-1090591299278-512699150
Giuseppe-Mazzini-is-Author-in-Italy-between-1805-1872,i-1090857302484-1423515284
Napoleon-Bonaparte,i-1090596526488-235458781
August-Weismann-is-Scientist-in-Germany-between-1834-1914,i-1093493462453-1657031681
Fernando-de-Castro-Portugal-11st-comte-de-Lemos-is-Magnate-between-1666-1741,i-1093474626281-743438758
Ivan-Vurnik,i-1090624157055-797933597
Godebold-is-Clerical-Leader-between-1114-1127,i-1093522017734-616823254
Karl-Ziegler-is-Scientist-in-Germany-between-1919-1973,i-1090841993000-785943350
Louis-de-Ch%C3%A2lons-seigneur-de-Ch%C3%A2teau-Guyon,i-1090639246208-924294148
Lojze-Potokar,i-1090624721216-1039596283
Frederick-John-Robinson-1st-Earl-of-Ripon,i-1090613497072-1181303524
Alfred-Tarski,i-1090619751390-521478271
Pavia-is-part-of-Italy-between--100-,i-1090922271451-18711330
Charles-Emmanuel-de-Gorrevod-duke-of-Pont-de-Vaux-is-Magnate-between-1569-1625,i-1093466959609-1058340318
Stanford-Moore,i-1090607309863-1737676298
Hans-Bethe,i-1090604188501-468309637
Pierre-Cauchon-bishop-of-Beauvais,i-1090597863110-1466478646
Pope-Gregory-XIII-is-Pope-in-Rome-between-1572-1582,i-1090838460171-873195172
Pietro-Mascagni-is-Composer-in-Italy-between-1863-1945,i-1090858291640-1219537081
L%C3%A9on-Bourgeois-is-Foreign-Minister-in-France-between-1914-1914,i-1093459729921-1635603975
Walter-Kohn,i-1090607841196-608584514
Archbishop-Norbert-is-Clerical-Leader-in-Holy-Roman-Empire-between-1126-1134,i-1090868790053-679769090
Claude-Valdec-Lessart-is-Foreign-Minister-in-France-between-1791-1792,i-1093457799421-1595455975
George-Everest-is-Discoverer-in-Wales-between-1790-1866,i-1090853163843-2025917187
John-Balliol,i-1090594949403-1815339913
Spanish-Inquisition-burns-First-Protestants,i-1090599807747-520490732
Leopold-II-is-King-in-Belgium-between-1865-1909,i-1090834343367-1254323790
Otto-F-Walter,i-1090628272492-1662758903
Louis-Lumiere,i-1090629305816-1531867063
Mikhail-Anikushin,i-1090620429549-1506635731
Ferdinand-of-Bulgaria,i-1090593245822-1281933215
Rosa-Luxembourg,i-1090598908833-65433926
12-year-truce,i-1090590547953-1073297505
Davorin-Dolar,i-1090625278330-846481010
Ahmed-Zewail-is-Scientist-between-1967-,i-1090842621859-1867631372
Dubravka-Tom%C5%A1i%3F-Srebotnjak,i-1090625085147-53481468
Isaak-Babel,i-1090620545093-1205901752
Sagrada-Familia,i-1090599088313-2108392775
Jehan-seigneur-de-Ligne-is-Magnate-between-1435-1491,i-1090873851716-1412661100
Josip-Broz-Tito,i-1090595084212-1139734695
Sigurd-I-the-Mighty-of-Orkney,i-1090599586066-763879312
Randal-Cremer,i-1090606507050-1976792726
Elector-Joachim-II-of-Brandenburg-is-Prince-in-Brandenburg-between-1535-1571,i-1090837399765-1250338753
Count-Humfrid-of-Barcelona,i-1090591781187-102464167
Harald-II-the-Old-of-Orkney,i-1090594217594-88767395
International-Red-Cross,i-1090594649708-1809912072
Battle-of-Vysehrad,i-1090608352515-793561641
Maximilien-Emmanuel-II-duke-of-Bavi%C3%A8re,i-1090643730372-1225219502
Battle-of-Bosworth,i-1090590993614-1138674437
Archbishop-Aribo,i-1090634962462-433984291
Charles-IV,i-1090630874176-1257621972
Count-Sunyer-of-Barcelona-is-Prince-in-Barcelona-between-914-940,i-1090829239695-979031930
Antwerp-is-part-of-Belgium-between-1830-,i-1090917999721-2098046787
Edvard-Rusjan,i-1090624414847-9871086
Thomas-Aquinas,i-1090600784238-274003530
Archbishop-Ludbert-is-Clerical-Leader-in-Holy-Roman-Empire-between-863-889,i-1090869182358-1240615305
Louis-Napoleon-Bonaparte,i-1090595678291-1359826261
Mary-Robinson-is-Head-of-State-between-1990-1997,i-1090849461453-2079210728
Mikul%C3%A1%C5%A1-Ruthard-of-Male%C5%A1ov,i-1090629637903-699089991
Alexander-I,i-1090637949358-1338668303
Jadwiga-of-Anjou,i-1090594755955-660645778
Theodore-W-Richards-is-Scientist-in-United-States-of-America-between-1914-1914,i-1090841430859-572367067
Johann-Kaspar-II-von-Ampringen-is-Clerical-Leader-between-1664-1684,i-1093500129265-1251409663
Hippocrates-is-Physician-in-Greece-between--460--377,i-1090856898109-1654690933
Antoine-de-Croy-seigneur-de-Tour-sur-Marne-et-Sempy-is-Magnate-between-1496-1546,i-1093505835234-1815103795
Heinrich-Gomperz,i-1090612451795-224136613
Jaroslav-Ha%C5%A1ek,i-1090628983650-429215505
La-Rochefoucauld,i-1090595319316-878896381
Dr-Marian-Tumler-is-Clerical-Leader-between-1948-1970,i-1093500790890-482064087
Joseph-von-Fraunhofer,i-1090617104753-879268523
Zeta,i-1090602161109-547746578
Archbishop-Rhabanus-Maurus,i-1090634862636-1726946987
%C5%A0tefan-Planinc-is-Painter-in-Slovenia-between-1925-,i-1090862260140-1839596545
Pope-Stephen-III,i-1090598297255-499901999
Jean-de-la-Fontaine,i-1090594844765-1279774945
The-Mathematical-Principles-of-Natural-Philosophy,i-1090600547463-346240273
Decree-Execrabilis,i-1090608766413-471998982
Olaf-III-the-Peaceful-of-Norway,i-1090597135722-266116968
Florjan-Lipu%C5%A1,i-1090624295896-311353869
Archbishop-Geoffrey-Plantagenet-of-York,i-1090611818917-1183227913
Hubert-V%C3%A9drine,i-1090630706398-1452653250
Presbyterians,i-1090610166121-2112648776
Kary-B-Mullis-is-Scientist-between-1965-,i-1090842478156-1543733558
Elias-L%C3%B6nnrot-is-Author-in-Sweden-between-1802-1884,i-1090864416203-1673416108
Pierre-Waldeck-Rousseau,i-1090635651527-1024184936
the-Lombards-is-part-of-Italy-between-568-774,i-1090923245026-1283622592
Georges-Louis-landgrave-de-Hesse-Darmstadt,i-1090643958695-1454899700
Adolf-Eichmann,i-1090616933600-88094434
Great-Lisbon-earthquake,i-1090594006568-1146493411
Theodor-Kaluza-is-Scientist-in-Germany-between-1885-1954,i-1093494458843-1734763576
Count-Louis-Batthyany-is-Politician-in-Hungary-between-1806-1849,i-1093448638265-1667443781
Jos%C3%A9-Saramago,i-1090605016313-803604534
Georges-Leygues-is-Foreign-Minister-in-France-between-1920-1921,i-1093475198156-105279184
Pierre-Mend%C3%A8s-France-is-Head-of-Government-in-France-between-1954-1955,i-1090849580890-1540140919
Florence-Cathedral,i-1090593346225-1539933256
Emperor-Constantine-VI-is-Emperor-in-Byzantine-Empire-between-780-797,i-1090830764960-38430352
Hermann-Hesse-is-Author-in-Germany-between-1898-1962,i-1090840629468-1198625471
Alexandras-Stulginskis,i-1090590707887-63963050
Jules-Barthelemy-Saint-Hilaire-is-Foreign-Minister-in-France-between-1880-1881,i-1093459234031-1520656108
Jehan-de-Villers-seigneur-de-l%27Isle-Adam-is-Magnate-between-1380-1439,i-1090873394146-1879574536
Ivo-Andric,i-1090604556541-1260426384
Salzkammergut,i-1090606943729-1013737187
Archbishop-Hatto-II-is-Clerical-Leader-in-Holy-Roman-Empire-between-968-970,i-1090869245779-602317556
Sigebert-III-of-Austrasia,i-1090599533629-1413221745
Ladislav-of-Bohemia,i-1090609561757-1178625493
Otto-Stern,i-1090606106370-728821565
County-of-Oldenburg,i-1090603044290-29714810
Cardinal-Richelieu-is-Secular-Leader-in-France-between-1615-1642,i-1090838400765-1787424517
Stanley-Baldwin,i-1090599997852-444620432
Albert-III-Long-Hair-is-Prince-in-Austria-between-1358-1395,i-1090836950171-140199396
Harald-I-Hildetand-of-Denmark,i-1090594208313-1434313128
Gerald-M-Edelman-is-Scientist-between-1972-1972,i-1090846816796-427775075
Albert-Speer-is-Politician-in-Germany-between-1905-1981,i-1093495895968-1007579619
William-F-Giauque-is-Scientist-between-1949-1949,i-1090841802609-1035650291
Rechiar-of-the-Suevi,i-1090598638668-1094512705
Emperor-Flavius-Eugenius,i-1090592567933-826533805
Riccardo-Caracciolo-is-Prince-in-Rhodes-between-1383-1395,i-1090876844096-154976963
Philippe-prince-d%27Arenberg-et-de-Chimay,i-1090642384460-87736898
Henri-Louis-Ernest-prince-of-Ligne-is-Magnate-between-1644-1702,i-1093475710390-1664401483
AngloGerman-Naval-Race,i-1092409940743-1287795312
Anglican-Church,i-1090608206377-171346152
Tomas-Garrigue-Masaryk,i-1090600910110-2021866592
Siege-of-Bamborough,i-1090599497224-266978945
Max-Delbr%C3%BCck-is-Scientist-between-1969-1969,i-1090846754875-2011093314
Theodoric-I-of-the-Visigoths,i-1090600688053-804235646
Zara-is-part-of-Byzantine-Empire-between-560-1081,i-1090923996278-373639754
Foundation-of-Russian-Academy-of-Sciences,i-1090593375912-1329743373
Ernest-Rutherford,i-1090593114778-994240245
Elector-Charles-IV-Theodore,i-1090592288659-874954143
Lavo-%3Fermelj,i-1090625248847-31285756
Academy-of-Science,i-1090590577937-2048172637
Albert-of-Mecklenburg,i-1090590675419-1593567392
Blaise-Pascal,i-1090591148375-1247828774
Sigehere-of-Essex-of-Kent,i-1090599541895-1511967290
James-Cook,i-1090614211309-1829656248
Julii-Khariton-is-Scientist-in-Russia-between-1904-1996,i-1093487518078-1420634005
L%C3%A9onard-Harrach-baron-de-Rorau-et-de-Pirckenstein-is-Magnate-between-1514-1590,i-1090874935898-1297690892
Michel-baron-de-Wolkenstein-is-Magnate-between-1473-1523,i-1093508637609-778473434
Christiaan-Eijkman,i-1090602934980-624891360
Witold-Lutoslawski,i-1090619855622-167812887
Sir-Francis-Drake-is-Discoverer-in-England-between-1540-1596,i-1090850938062-1532765933
Eadwald-of-East-Anglia,i-1090636847441-1198816578
Gago-Coutinh,i-1090620238193-189439348
Algirdas-Brzauskas-is-Head-of-Government-in-Lithuania-between-1992-1998,i-1090828278554-533815594
Lord-Byron,i-1090595622808-103214436
Jozef-Marcinkiewicz,i-1090619677172-1270162439
Philippe-Charles-comte-d%27Arenberg,i-1090641665943-522497451
Childeric-II,i-1090591482820-1417827497
Duke-Frederick-is-Prince-in-Bohemia-between-1178-1189,i-1090829522523-1779076737
Archbishop-Karl-Heinrich-von-Metternich,i-1090635363376-1084621243
Emperor-Basiliscus,i-1090592465764-1566932910
Ernest-Courtot-de-Cissey-is-Head-of-Government-in-France-between-1874-1875,i-1090870490661-544873777
Leiden-is-part-of-Netherlands-between-1581-,i-1090919922449-784886741
Archbishop-Roger-of-Pont-L%27Eveque-of-York,i-1090611812573-2138727252
Archbishop-Ernst-of-Saxony-is-Clerical-Leader-in-Holy-Roman-Empire-between-1475-1513,i-1090869087516-81234916
Edward-Ochab-is-Head-of-Government-in-Poland-between-1964-1968,i-1090829769257-388266972
Jan-Evangelista-Purkyn%C4%9B,i-1090629535749-961896260
Count-Raymond-Berengar-I-the-Old-of-Barcelona,i-1090591792156-1569547577
Gilbert-of-Syria-is-Clerical-Leader-between-1172-1177,i-1093490157328-2122728606
church-of-Nuestra-Dona-que-Corona,i-1090591561005-1864077449
Joseph-Wirth-is-Head-of-Government-in-Germany-between-1921-1922,i-1093477810843-2018424213
Count-Hugues-of-Champagne-is-Prince-in-Champagne-between-1093-1125,i-1090870730703-396937952
Richard-Strauss,i-1090616445078-601867412
Joseph-Goebbels-is-Head-of-Government-in-Germany-between-1945-1945,i-1090848470609-1029748058
Stephan-Palecz-is-Author-in-Czech-Lands-between-1412-1422,i-1090839103953-1964870634
Muriel-Gray,i-1090614803594-958739551
Kenneth-J-Arrow-is-Economist-between-1972-1972,i-1090842850468-1797617760
Jean-Baptiste-Colbert-Marquis-de-Torcy,i-1090630071582-1997184143
Jacques-Herzog-is-Architect-in-Switzerland-between-1950-,i-1090864549593-901775017
Godfrey-I,i-1090636924096-305413453
Felix-Bloch-is-Scientist-between-1952-1952,i-1090844265359-405026801
Folcmar-is-Prince-in-Utrecht-between-976-990,i-1093515250359-330161601
Karl-Arnold-is-Head-of-State-in-West-Germany-between-1949-1949,i-1090848635671-1936275258
Jind%C5%99ich-%C5%A0imon-Baar,i-1090628737936-1281468879
Spain-united-with-Portugal,i-1090599797451-2140890704
Jacques-Louis-Sobieski-prince-royal-de-Pologne,i-1090643400816-929270744
Zoltan-of-Hungary-is-Prince-in-Hungary-between-907-946,i-1090836256250-1354780771
Erich-von-D%C3%A4niken-is-Author-in-Switzerland-between-1935-,i-1090865245262-986991553
Pierre-Waldeck-Rousseau-is-Head-of-Government-in-France-between-1899-1902,i-1090870355663-982353799
Prokop-Chocholou%C5%A1ek,i-1090628859590-792838810
The-Spectator,i-1090611164555-2045342869
Wool,i-1090610843686-443315772
Pelecanus-is-part-of-Byzantine-Empire-between-560-1453,i-1090922202062-1356499882
%C5%A0t%C4%9Bp%C3%A1nek-Netolick%C3%BD,i-1090629405876-639287267
Archbishop-Joseph-Clemens-of-Bavaria,i-1090634344474-2112934581
Franz-Ludwig-Pfyffer-von-Wyher,i-1090627278620-2088355235
Milan-Gro%C5%A1elj,i-1090625375438-1899018896
Louis-Auguste-Blanqui,i-1090595653213-1750301323
Emperor-Conrad-II,i-1090592501106-1537692211
Charles-XI-of-Sweden-is-King-in-Sweden-between-1660-1697,i-1090828875023-80417131
Thomas-Gainsborough,i-1090600810972-18379240
Sir-Douglas-Bader,i-1090613025503-1229566026
Battle-of-the-Prater,i-1090591066190-945366938
Battle-of-Agincourt,i-1090590982927-354339843
Arantxa-Sanchez-Vicario,i-1090615914729-195359852
Georges-Clemenceau-is-Head-of-Government-in-France-between-1917-1920,i-1090849321468-1699511767
Mathieu-de-Foix-comte-de-Comminges-is-Magnate-between-1385-1456,i-1090873523519-837056858
Emperor-Macrinus-is-Emperor-in-Roman-Empire-between-217-218,i-1090831733242-1231973488
Corn-Laws,i-1090591729782-1864846344
Hippocrates,i-1090618313605-1892248227
Pavol-Habera-is-Musician-in-Slovakia-between-1962-,i-1090861034078-227506103
Genoa-city-state-is-part-of-Italy-between-1000-1795,i-1090919981214-725870046
first-Anglo-Dutch-War,i-1090593291836-1595789868
Niall-Caille-macAedo-Oirdnide-O%27N%C3%A9ill-of-Ireland,i-1090596613361-1412722484
Tsar-Kaloian-is-King-in-Bulgaria-between-1197-1207,i-1090835897312-1786792106
Sergei-Diaghilev,i-1090621328484-1358368570
Manfred-Eigen,i-1090605587396-270681976
Ponthus-de-Lalaing-seigneur-de-Bugnicourt,i-1090640460403-1921866747
Aachen,i-1090590557437-1429263245
Prince-Henry-of-Portugal,i-1090598440907-847086200
Hoier-comte-de-Mannsfeld,i-1090639832853-533679210
David-I-of-Scotland-is-King-in-Scotland-between-1124-1153,i-1090829277960-274015850
Fran%C3%A7-Colonna-prince-of-Palestrina,i-1090641506164-908348890
S%C3%A1ndor-Garbai,i-1090599216559-1579675769
Yvon-Delbos-is-Foreign-Minister-in-France-between-1936-1938,i-1093460405984-682465279
Slavko-%C5%A0lander-Ale%C5%A1,i-1093423048135-1803223306
Committee-to-Save-the-Motherland-and-Revolution,i-1093426799276-1925883697
Rome-is-part-of-Italy-between--700-,i-1090922693209-135911008
Anne-Bronte-is-Author-in-England-between-1820-1849,i-1090851845578-572006473
Hungarian-Constitution,i-1090604440809-201103966
George-Whitefield,i-1090645163438-790328270
Archbishop-Gerlach-von-Nassau-is-Clerical-Leader-in-Holy-Roman-Empire-between-1346-1371,i-1090869537773-1412518901
Archbishop-Adolf-II-von-der-Marck-is-Clerical-Leader-in-Holy-Roman-Empire-between-1363-1363,i-1090868307468-759953346
Emperor-Constantine-X-Ducas,i-1090592530231-1199789546
Clive-WJ-Granger,i-1090603000541-1380054297
Duke-Henry-VIII-of-Bavaria,i-1090592108538-1454128011
Count-Guy-of-Dampierre,i-1090636158673-822810216
Julius-Raab-is-Head-of-Government-in-Austria-between-1953-1961,i-1090872926905-987506901
Bojan-Adami%3F-is-Composer-in-Slovenia-between-1912-,i-1090863133234-1561703764
Emperor-Faustinus-is-Emperor-in-Roman-Empire-between-274-274,i-1090830922945-607531281
Antonio-Scarpa,i-1090618543913-793960848
Sultan-Mehmed-III-is-Emperor-in-Ottoman-Turks-between-1595-1603,i-1090837810250-1844894336
G%C3%BCnther-von-Schwarzenberg,i-1090630941847-1252877062
Parma-is-part-of-Kingdom-of-the-Lombards-between-568-774,i-1090922172375-1584770372
Fran%C3%A7ois-Maximilien-comte-de-Mansfeld,i-1090643356316-579809559
Archbishop-St-Bricius,i-1090633698549-1604936400
Georges-Louis-comte-de-Sinzendorf,i-1090642793187-1412006306
Andrey-Tupolev-is-Engineer-in-Russia-between-1888-1972,i-1090859708109-924252957
